review_item_id,native_case_id,source_case_id,product_id,language,split,field,expected_item,source_page,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,notes
pm_review_baf6fe5e96ed61bb,hc_pm_pdf_30aba3a7347bf952_en,hc_dpd_30aba3a7347bf952_en,hc_dpd_30aba3a7347bf952,en,development,active_ingredients,"{""name"":""AMIODARONE HYDROCHLORIDE"",""strength"":200,""unit"":""MG""}",1,normalized_name_and_strength,00067870,eb111d75d7f49c531e2b4aba3ff6f414c18f126d945ae63543f5fd25ccde3ad7,https://pdf.hres.ca/dpd_pm/00067870.PDF,pending,,,
pm_review_38a50c61c1630dbf,hc_pm_pdf_30aba3a7347bf952_en,hc_dpd_30aba3a7347bf952_en,hc_dpd_30aba3a7347bf952,en,development,brand_name,JAMP AMIODARONE,1,normalized_exact,00067870,eb111d75d7f49c531e2b4aba3ff6f414c18f126d945ae63543f5fd25ccde3ad7,https://pdf.hres.ca/dpd_pm/00067870.PDF,pending,,,
pm_review_6dcef62babbe6eed,hc_pm_pdf_30aba3a7347bf952_en,hc_dpd_30aba3a7347bf952_en,hc_dpd_30aba3a7347bf952,en,development,dosage_forms,TABLET,1,normalized_exact,00067870,eb111d75d7f49c531e2b4aba3ff6f414c18f126d945ae63543f5fd25ccde3ad7,https://pdf.hres.ca/dpd_pm/00067870.PDF,pending,,,
pm_review_aea4dbe21cc3699b,hc_pm_pdf_30aba3a7347bf952_en,hc_dpd_30aba3a7347bf952_en,hc_dpd_30aba3a7347bf952,en,development,routes,ORAL,1,normalized_exact,00067870,eb111d75d7f49c531e2b4aba3ff6f414c18f126d945ae63543f5fd25ccde3ad7,https://pdf.hres.ca/dpd_pm/00067870.PDF,pending,,,
pm_review_a9db4ef3ecbd7ca6,hc_pm_pdf_30aba3a7347bf952_fr,hc_dpd_30aba3a7347bf952_fr,hc_dpd_30aba3a7347bf952,fr,development,active_ingredients,"{""name"":""Chlorhydrate d'amiodarone"",""strength"":200,""unit"":""MG""}",1,normalized_name_and_strength,00068521,61432cc2cca0adb07a357b29d341e036b51a9cb04c2008b39dad8699449d76a4,https://pdf.hres.ca/dpd_pm/00068521.PDF,pending,,,
pm_review_986631c8b1061316,hc_pm_pdf_30aba3a7347bf952_fr,hc_dpd_30aba3a7347bf952_fr,hc_dpd_30aba3a7347bf952,fr,development,brand_name,JAMP AMIODARONE,1,normalized_exact,00068521,61432cc2cca0adb07a357b29d341e036b51a9cb04c2008b39dad8699449d76a4,https://pdf.hres.ca/dpd_pm/00068521.PDF,pending,,,
pm_review_f83efb0cee62dd21,hc_pm_pdf_30aba3a7347bf952_fr,hc_dpd_30aba3a7347bf952_fr,hc_dpd_30aba3a7347bf952,fr,development,dosage_forms,Comprimé,1,normalized_exact,00068521,61432cc2cca0adb07a357b29d341e036b51a9cb04c2008b39dad8699449d76a4,https://pdf.hres.ca/dpd_pm/00068521.PDF,pending,,,
pm_review_35f27a879e2897c8,hc_pm_pdf_30aba3a7347bf952_fr,hc_dpd_30aba3a7347bf952_fr,hc_dpd_30aba3a7347bf952,fr,development,routes,Orale,1,normalized_exact,00068521,61432cc2cca0adb07a357b29d341e036b51a9cb04c2008b39dad8699449d76a4,https://pdf.hres.ca/dpd_pm/00068521.PDF,pending,,,
pm_review_7d511465272c11e0,hc_pm_pdf_3188d041219430c6_en,hc_dpd_3188d041219430c6_en,hc_dpd_3188d041219430c6,en,heldout,active_ingredients,"{""name"":""DIMETHICONE"",""strength"":50,""unit"":""%""}",1,normalized_name_and_strength,00066082,a411ed175945d34811b789e0ac9034eccd66992950bfac15638ea7af23a48b6f,https://pdf.hres.ca/dpd_pm/00066082.PDF,pending,,,
pm_review_3d22f96bd734c15b,hc_pm_pdf_3188d041219430c6_en,hc_dpd_3188d041219430c6_en,hc_dpd_3188d041219430c6,en,heldout,brand_name,NYDA,1,normalized_exact,00066082,a411ed175945d34811b789e0ac9034eccd66992950bfac15638ea7af23a48b6f,https://pdf.hres.ca/dpd_pm/00066082.PDF,pending,,,
pm_review_48d45e3ae367671e,hc_pm_pdf_3188d041219430c6_en,hc_dpd_3188d041219430c6_en,hc_dpd_3188d041219430c6,en,heldout,dosage_forms,SOLUTION,1,normalized_exact,00066082,a411ed175945d34811b789e0ac9034eccd66992950bfac15638ea7af23a48b6f,https://pdf.hres.ca/dpd_pm/00066082.PDF,pending,,,
pm_review_2f0660a18652abb2,hc_pm_pdf_3188d041219430c6_en,hc_dpd_3188d041219430c6_en,hc_dpd_3188d041219430c6,en,heldout,routes,TOPICAL,1,normalized_exact,00066082,a411ed175945d34811b789e0ac9034eccd66992950bfac15638ea7af23a48b6f,https://pdf.hres.ca/dpd_pm/00066082.PDF,pending,,,
pm_review_e7feb17df9ab53f0,hc_pm_pdf_3188d041219430c6_fr,hc_dpd_3188d041219430c6_fr,hc_dpd_3188d041219430c6,fr,heldout,active_ingredients,"{""name"":""Diméticone 100 cSt"",""strength"":50,""unit"":""%""}",1,normalized_name_and_strength,00066354,dc23d75795fcf764caf75c455961459a238079f100c9c31d8013bd9aaa12c356,https://pdf.hres.ca/dpd_pm/00066354.PDF,pending,,,
pm_review_f2277f96742c60f0,hc_pm_pdf_3188d041219430c6_fr,hc_dpd_3188d041219430c6_fr,hc_dpd_3188d041219430c6,fr,heldout,brand_name,NYDA,1,normalized_exact,00066354,dc23d75795fcf764caf75c455961459a238079f100c9c31d8013bd9aaa12c356,https://pdf.hres.ca/dpd_pm/00066354.PDF,pending,,,
pm_review_cbbc31ecccb7c3dd,hc_pm_pdf_3188d041219430c6_fr,hc_dpd_3188d041219430c6_fr,hc_dpd_3188d041219430c6,fr,heldout,dosage_forms,Solution,1,normalized_exact,00066354,dc23d75795fcf764caf75c455961459a238079f100c9c31d8013bd9aaa12c356,https://pdf.hres.ca/dpd_pm/00066354.PDF,pending,,,
pm_review_a5fb41362d917660,hc_pm_pdf_3188d041219430c6_fr,hc_dpd_3188d041219430c6_fr,hc_dpd_3188d041219430c6,fr,heldout,routes,Topique,1,normalized_exact,00066354,dc23d75795fcf764caf75c455961459a238079f100c9c31d8013bd9aaa12c356,https://pdf.hres.ca/dpd_pm/00066354.PDF,pending,,,
pm_review_9510f4fdb81a406b,hc_pm_pdf_32f64d7617d42b75_en,hc_dpd_32f64d7617d42b75_en,hc_dpd_32f64d7617d42b75,en,development,active_ingredients,"{""name"":""TISLELIZUMAB"",""strength"":100,""unit"":""MG""}",1,normalized_name_and_strength,00084442,6baacff6eaad2b526e025365ec67f20cdf84952f16a27083945ba4c49951cd3c,https://pdf.hres.ca/dpd_pm/00084442.PDF,pending,,,
pm_review_4b06df4cb4a678fa,hc_pm_pdf_32f64d7617d42b75_en,hc_dpd_32f64d7617d42b75_en,hc_dpd_32f64d7617d42b75,en,development,brand_name,TEVIMBRA,1,normalized_exact,00084442,6baacff6eaad2b526e025365ec67f20cdf84952f16a27083945ba4c49951cd3c,https://pdf.hres.ca/dpd_pm/00084442.PDF,pending,,,
pm_review_087f15aa0be31931,hc_pm_pdf_32f64d7617d42b75_en,hc_dpd_32f64d7617d42b75_en,hc_dpd_32f64d7617d42b75,en,development,dosage_forms,SOLUTION,1,normalized_exact,00084442,6baacff6eaad2b526e025365ec67f20cdf84952f16a27083945ba4c49951cd3c,https://pdf.hres.ca/dpd_pm/00084442.PDF,pending,,,
pm_review_998625461a7822c1,hc_pm_pdf_32f64d7617d42b75_en,hc_dpd_32f64d7617d42b75_en,hc_dpd_32f64d7617d42b75,en,development,routes,INTRAVENOUS,1,normalized_exact,00084442,6baacff6eaad2b526e025365ec67f20cdf84952f16a27083945ba4c49951cd3c,https://pdf.hres.ca/dpd_pm/00084442.PDF,pending,,,
pm_review_b3eae2c1670246a6,hc_pm_pdf_32f64d7617d42b75_fr,hc_dpd_32f64d7617d42b75_fr,hc_dpd_32f64d7617d42b75,fr,development,active_ingredients,"{""name"":""Tislélizumab"",""strength"":100,""unit"":""MG""}",1,normalized_name_and_strength,00084683,b99d6a183e2bd695e44c8242e2ce43bbba9d528d8799f0f96f8b1bdddf420fdf,https://pdf.hres.ca/dpd_pm/00084683.PDF,pending,,,
pm_review_87d7a1a2fc26ab6b,hc_pm_pdf_32f64d7617d42b75_fr,hc_dpd_32f64d7617d42b75_fr,hc_dpd_32f64d7617d42b75,fr,development,brand_name,TEVIMBRA,1,normalized_exact,00084683,b99d6a183e2bd695e44c8242e2ce43bbba9d528d8799f0f96f8b1bdddf420fdf,https://pdf.hres.ca/dpd_pm/00084683.PDF,pending,,,
pm_review_1afca5bf4e10b7d5,hc_pm_pdf_32f64d7617d42b75_fr,hc_dpd_32f64d7617d42b75_fr,hc_dpd_32f64d7617d42b75,fr,development,dosage_forms,Solution,1,normalized_exact,00084683,b99d6a183e2bd695e44c8242e2ce43bbba9d528d8799f0f96f8b1bdddf420fdf,https://pdf.hres.ca/dpd_pm/00084683.PDF,pending,,,
pm_review_64c7d729ebd4c8d8,hc_pm_pdf_32f64d7617d42b75_fr,hc_dpd_32f64d7617d42b75_fr,hc_dpd_32f64d7617d42b75,fr,development,routes,Intraveineuse,1,normalized_exact,00084683,b99d6a183e2bd695e44c8242e2ce43bbba9d528d8799f0f96f8b1bdddf420fdf,https://pdf.hres.ca/dpd_pm/00084683.PDF,pending,,,
pm_review_6b047de398e74eb0,hc_pm_pdf_368497cc07261e3e_en,hc_dpd_368497cc07261e3e_en,hc_dpd_368497cc07261e3e,en,development,active_ingredients,"{""name"":""ATOMOXETINE"",""strength"":10,""unit"":""MG""}",1,normalized_name_and_strength,00036792,962f55952b7fbd66003f4b65a2e65a56c29a07bafc3a0e3f519e91f17a26be94,https://pdf.hres.ca/dpd_pm/00036792.PDF,pending,,,
pm_review_f9c5cc92429c50f3,hc_pm_pdf_368497cc07261e3e_en,hc_dpd_368497cc07261e3e_en,hc_dpd_368497cc07261e3e,en,development,active_ingredients,"{""name"":""ATOMOXETINE"",""strength"":18,""unit"":""MG""}",1,normalized_name_and_strength,00036792,962f55952b7fbd66003f4b65a2e65a56c29a07bafc3a0e3f519e91f17a26be94,https://pdf.hres.ca/dpd_pm/00036792.PDF,pending,,,
pm_review_d539dc7dce32a4f9,hc_pm_pdf_368497cc07261e3e_en,hc_dpd_368497cc07261e3e_en,hc_dpd_368497cc07261e3e,en,development,active_ingredients,"{""name"":""ATOMOXETINE"",""strength"":25,""unit"":""MG""}",1,normalized_name_and_strength,00036792,962f55952b7fbd66003f4b65a2e65a56c29a07bafc3a0e3f519e91f17a26be94,https://pdf.hres.ca/dpd_pm/00036792.PDF,pending,,,
pm_review_b89dbce967752618,hc_pm_pdf_368497cc07261e3e_en,hc_dpd_368497cc07261e3e_en,hc_dpd_368497cc07261e3e,en,development,active_ingredients,"{""name"":""ATOMOXETINE"",""strength"":40,""unit"":""MG""}",1,normalized_name_and_strength,00036792,962f55952b7fbd66003f4b65a2e65a56c29a07bafc3a0e3f519e91f17a26be94,https://pdf.hres.ca/dpd_pm/00036792.PDF,pending,,,
pm_review_38e6b343e10d0ea1,hc_pm_pdf_368497cc07261e3e_en,hc_dpd_368497cc07261e3e_en,hc_dpd_368497cc07261e3e,en,development,active_ingredients,"{""name"":""ATOMOXETINE"",""strength"":60,""unit"":""MG""}",1,normalized_name_and_strength,00036792,962f55952b7fbd66003f4b65a2e65a56c29a07bafc3a0e3f519e91f17a26be94,https://pdf.hres.ca/dpd_pm/00036792.PDF,pending,,,
pm_review_1b2d71c37d36af73,hc_pm_pdf_368497cc07261e3e_en,hc_dpd_368497cc07261e3e_en,hc_dpd_368497cc07261e3e,en,development,brand_name,ATOMOXETINE,1,normalized_exact,00036792,962f55952b7fbd66003f4b65a2e65a56c29a07bafc3a0e3f519e91f17a26be94,https://pdf.hres.ca/dpd_pm/00036792.PDF,pending,,,
pm_review_d625878509d90b3e,hc_pm_pdf_368497cc07261e3e_en,hc_dpd_368497cc07261e3e_en,hc_dpd_368497cc07261e3e,en,development,dosage_forms,CAPSULE,1,normalized_exact,00036792,962f55952b7fbd66003f4b65a2e65a56c29a07bafc3a0e3f519e91f17a26be94,https://pdf.hres.ca/dpd_pm/00036792.PDF,pending,,,
pm_review_c2649591f66f324a,hc_pm_pdf_368497cc07261e3e_en,hc_dpd_368497cc07261e3e_en,hc_dpd_368497cc07261e3e,en,development,routes,ORAL,3,normalized_exact,00036792,962f55952b7fbd66003f4b65a2e65a56c29a07bafc3a0e3f519e91f17a26be94,https://pdf.hres.ca/dpd_pm/00036792.PDF,pending,,,
pm_review_6e8d0130d5c2004c,hc_pm_pdf_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e,fr,development,active_ingredients,"{""name"":""Atomoxétine"",""strength"":10,""unit"":""MG""}",1,normalized_name_and_strength,00036793,03633ca12cf41a4bd4e86ad285c030fea3eb00424d35c80dbb6bc035bd2812e6,https://pdf.hres.ca/dpd_pm/00036793.PDF,pending,,,
pm_review_5b05c7a9e1360f86,hc_pm_pdf_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e,fr,development,active_ingredients,"{""name"":""Atomoxétine"",""strength"":18,""unit"":""MG""}",1,normalized_name_and_strength,00036793,03633ca12cf41a4bd4e86ad285c030fea3eb00424d35c80dbb6bc035bd2812e6,https://pdf.hres.ca/dpd_pm/00036793.PDF,pending,,,
pm_review_c9a72ff76d946819,hc_pm_pdf_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e,fr,development,active_ingredients,"{""name"":""Atomoxétine"",""strength"":25,""unit"":""MG""}",1,normalized_name_and_strength,00036793,03633ca12cf41a4bd4e86ad285c030fea3eb00424d35c80dbb6bc035bd2812e6,https://pdf.hres.ca/dpd_pm/00036793.PDF,pending,,,
pm_review_5bbfaa0c60b6f458,hc_pm_pdf_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e,fr,development,active_ingredients,"{""name"":""Atomoxétine"",""strength"":40,""unit"":""MG""}",1,normalized_name_and_strength,00036793,03633ca12cf41a4bd4e86ad285c030fea3eb00424d35c80dbb6bc035bd2812e6,https://pdf.hres.ca/dpd_pm/00036793.PDF,pending,,,
pm_review_8d2045c584a7d7a1,hc_pm_pdf_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e,fr,development,active_ingredients,"{""name"":""Atomoxétine"",""strength"":60,""unit"":""MG""}",1,normalized_name_and_strength,00036793,03633ca12cf41a4bd4e86ad285c030fea3eb00424d35c80dbb6bc035bd2812e6,https://pdf.hres.ca/dpd_pm/00036793.PDF,pending,,,
pm_review_0793188443e936fb,hc_pm_pdf_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e,fr,development,brand_name,ATOMOXÉTINE,1,normalized_exact,00036793,03633ca12cf41a4bd4e86ad285c030fea3eb00424d35c80dbb6bc035bd2812e6,https://pdf.hres.ca/dpd_pm/00036793.PDF,pending,,,
pm_review_59f9f56956cfe475,hc_pm_pdf_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e,fr,development,dosage_forms,Capsule,1,normalized_exact,00036793,03633ca12cf41a4bd4e86ad285c030fea3eb00424d35c80dbb6bc035bd2812e6,https://pdf.hres.ca/dpd_pm/00036793.PDF,pending,,,
pm_review_be4eb0b97652673e,hc_pm_pdf_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e_fr,hc_dpd_368497cc07261e3e,fr,development,routes,Orale,3,normalized_exact,00036793,03633ca12cf41a4bd4e86ad285c030fea3eb00424d35c80dbb6bc035bd2812e6,https://pdf.hres.ca/dpd_pm/00036793.PDF,pending,,,
pm_review_dc8f477e0e2bd58f,hc_pm_pdf_3c7a02c6dfa581f0_en,hc_dpd_3c7a02c6dfa581f0_en,hc_dpd_3c7a02c6dfa581f0,en,heldout,active_ingredients,"{""name"":""FOSTAMATINIB"",""strength"":100,""unit"":""MG""}",1,normalized_name_and_strength,00062151,8683d4d57ed850521e819e0072d06406c37407050823b45b82f2357e827f7efd,https://pdf.hres.ca/dpd_pm/00062151.PDF,pending,,,
pm_review_bccd8b7d27d13ec8,hc_pm_pdf_3c7a02c6dfa581f0_en,hc_dpd_3c7a02c6dfa581f0_en,hc_dpd_3c7a02c6dfa581f0,en,heldout,active_ingredients,"{""name"":""FOSTAMATINIB"",""strength"":150,""unit"":""MG""}",1,normalized_name_and_strength,00062151,8683d4d57ed850521e819e0072d06406c37407050823b45b82f2357e827f7efd,https://pdf.hres.ca/dpd_pm/00062151.PDF,pending,,,
pm_review_ece915a15149f7e4,hc_pm_pdf_3c7a02c6dfa581f0_en,hc_dpd_3c7a02c6dfa581f0_en,hc_dpd_3c7a02c6dfa581f0,en,heldout,brand_name,TAVALISSE,1,normalized_exact,00062151,8683d4d57ed850521e819e0072d06406c37407050823b45b82f2357e827f7efd,https://pdf.hres.ca/dpd_pm/00062151.PDF,pending,,,
pm_review_1ccf17be9249bc6a,hc_pm_pdf_3c7a02c6dfa581f0_en,hc_dpd_3c7a02c6dfa581f0_en,hc_dpd_3c7a02c6dfa581f0,en,heldout,dosage_forms,TABLET,1,normalized_exact,00062151,8683d4d57ed850521e819e0072d06406c37407050823b45b82f2357e827f7efd,https://pdf.hres.ca/dpd_pm/00062151.PDF,pending,,,
pm_review_f9bc9f21ed9d8c6f,hc_pm_pdf_3c7a02c6dfa581f0_en,hc_dpd_3c7a02c6dfa581f0_en,hc_dpd_3c7a02c6dfa581f0,en,heldout,routes,ORAL,4,normalized_exact,00062151,8683d4d57ed850521e819e0072d06406c37407050823b45b82f2357e827f7efd,https://pdf.hres.ca/dpd_pm/00062151.PDF,pending,,,
pm_review_51a5c6ab1003043e,hc_pm_pdf_3c7a02c6dfa581f0_fr,hc_dpd_3c7a02c6dfa581f0_fr,hc_dpd_3c7a02c6dfa581f0,fr,heldout,active_ingredients,"{""name"":""Fostamatinib"",""strength"":100,""unit"":""MG""}",1,normalized_name_and_strength,00063126,e9e3bbef8c68ca3fd2c09e43bc1a3b6db73744fd3f3694b957242202b705f30f,https://pdf.hres.ca/dpd_pm/00063126.PDF,pending,,,
pm_review_27c8e68bf29c625c,hc_pm_pdf_3c7a02c6dfa581f0_fr,hc_dpd_3c7a02c6dfa581f0_fr,hc_dpd_3c7a02c6dfa581f0,fr,heldout,active_ingredients,"{""name"":""Fostamatinib"",""strength"":150,""unit"":""MG""}",1,normalized_name_and_strength,00063126,e9e3bbef8c68ca3fd2c09e43bc1a3b6db73744fd3f3694b957242202b705f30f,https://pdf.hres.ca/dpd_pm/00063126.PDF,pending,,,
pm_review_de075d8a10027135,hc_pm_pdf_3c7a02c6dfa581f0_fr,hc_dpd_3c7a02c6dfa581f0_fr,hc_dpd_3c7a02c6dfa581f0,fr,heldout,brand_name,TAVALISSE,1,normalized_exact,00063126,e9e3bbef8c68ca3fd2c09e43bc1a3b6db73744fd3f3694b957242202b705f30f,https://pdf.hres.ca/dpd_pm/00063126.PDF,pending,,,
pm_review_056372afcc9fd8bb,hc_pm_pdf_3c7a02c6dfa581f0_fr,hc_dpd_3c7a02c6dfa581f0_fr,hc_dpd_3c7a02c6dfa581f0,fr,heldout,dosage_forms,Comprimé,1,normalized_exact,00063126,e9e3bbef8c68ca3fd2c09e43bc1a3b6db73744fd3f3694b957242202b705f30f,https://pdf.hres.ca/dpd_pm/00063126.PDF,pending,,,
pm_review_0fef21b4663c7961,hc_pm_pdf_3c7a02c6dfa581f0_fr,hc_dpd_3c7a02c6dfa581f0_fr,hc_dpd_3c7a02c6dfa581f0,fr,heldout,routes,Orale,4,normalized_exact,00063126,e9e3bbef8c68ca3fd2c09e43bc1a3b6db73744fd3f3694b957242202b705f30f,https://pdf.hres.ca/dpd_pm/00063126.PDF,pending,,,
pm_review_378748960db0021b,hc_pm_pdf_467237d19b6080fa_en,hc_dpd_467237d19b6080fa_en,hc_dpd_467237d19b6080fa,en,development,active_ingredients,"{""name"":""DIPHTHERIA TOXOID"",""strength"":2,""unit"":""LF""}",1,normalized_name_and_strength,00084447,815e7b9515da150af48e82852ec6b7ff3bd3237c9b920959db1223180fda0049,https://pdf.hres.ca/dpd_pm/00084447.PDF,pending,,,
pm_review_89fdd239272f42d1,hc_pm_pdf_467237d19b6080fa_en,hc_dpd_467237d19b6080fa_en,hc_dpd_467237d19b6080fa,en,development,active_ingredients,"{""name"":""FILAMENTOUS HAEMAGGLUTININ"",""strength"":5,""unit"":""MCG""}",1,normalized_name_and_strength,00084447,815e7b9515da150af48e82852ec6b7ff3bd3237c9b920959db1223180fda0049,https://pdf.hres.ca/dpd_pm/00084447.PDF,pending,,,
pm_review_170774fa147744da,hc_pm_pdf_467237d19b6080fa_en,hc_dpd_467237d19b6080fa_en,hc_dpd_467237d19b6080fa,en,development,active_ingredients,"{""name"":""FIMBRIAE TYPES 2 AND 3"",""strength"":5,""unit"":""MCG""}",1,normalized_name_and_strength,00084447,815e7b9515da150af48e82852ec6b7ff3bd3237c9b920959db1223180fda0049,https://pdf.hres.ca/dpd_pm/00084447.PDF,pending,,,
pm_review_b514326002787274,hc_pm_pdf_467237d19b6080fa_en,hc_dpd_467237d19b6080fa_en,hc_dpd_467237d19b6080fa,en,development,active_ingredients,"{""name"":""PERTACTIN"",""strength"":3,""unit"":""MCG""}",1,normalized_name_and_strength,00084447,815e7b9515da150af48e82852ec6b7ff3bd3237c9b920959db1223180fda0049,https://pdf.hres.ca/dpd_pm/00084447.PDF,pending,,,
pm_review_6f58cdcce3349d7b,hc_pm_pdf_467237d19b6080fa_en,hc_dpd_467237d19b6080fa_en,hc_dpd_467237d19b6080fa,en,development,active_ingredients,"{""name"":""PERTUSSIS TOXOID"",""strength"":2.5,""unit"":""MCG""}",1,normalized_name_and_strength,00084447,815e7b9515da150af48e82852ec6b7ff3bd3237c9b920959db1223180fda0049,https://pdf.hres.ca/dpd_pm/00084447.PDF,pending,,,
pm_review_f0361bb8c8c7b1d6,hc_pm_pdf_467237d19b6080fa_en,hc_dpd_467237d19b6080fa_en,hc_dpd_467237d19b6080fa,en,development,active_ingredients,"{""name"":""TETANUS TOXOID"",""strength"":5,""unit"":""LF""}",1,normalized_name_and_strength,00084447,815e7b9515da150af48e82852ec6b7ff3bd3237c9b920959db1223180fda0049,https://pdf.hres.ca/dpd_pm/00084447.PDF,pending,,,
pm_review_769e70ddfaf0cd2a,hc_pm_pdf_467237d19b6080fa_en,hc_dpd_467237d19b6080fa_en,hc_dpd_467237d19b6080fa,en,development,brand_name,ADACEL,1,normalized_exact,00084447,815e7b9515da150af48e82852ec6b7ff3bd3237c9b920959db1223180fda0049,https://pdf.hres.ca/dpd_pm/00084447.PDF,pending,,,
pm_review_8ebac944b028afaa,hc_pm_pdf_467237d19b6080fa_en,hc_dpd_467237d19b6080fa_en,hc_dpd_467237d19b6080fa,en,development,dosage_forms,SUSPENSION,1,normalized_exact,00084447,815e7b9515da150af48e82852ec6b7ff3bd3237c9b920959db1223180fda0049,https://pdf.hres.ca/dpd_pm/00084447.PDF,pending,,,
pm_review_786836efda51c0bc,hc_pm_pdf_467237d19b6080fa_en,hc_dpd_467237d19b6080fa_en,hc_dpd_467237d19b6080fa,en,development,routes,INTRAMUSCULAR,5,normalized_exact,00084447,815e7b9515da150af48e82852ec6b7ff3bd3237c9b920959db1223180fda0049,https://pdf.hres.ca/dpd_pm/00084447.PDF,pending,,,
pm_review_cb28efb0381f1aca,hc_pm_pdf_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa,fr,development,active_ingredients,"{""name"":""Anatoxine coquelucheuse"",""strength"":2.5,""unit"":""MCG""}",1,normalized_name_and_strength,00084680,c6ec6520bd8db200d1eb5359819f9adfac1dcd09ef5bd552fb5990974b0d9784,https://pdf.hres.ca/dpd_pm/00084680.PDF,pending,,,
pm_review_d87d68f980697a34,hc_pm_pdf_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa,fr,development,active_ingredients,"{""name"":""Anatoxine diphtérique"",""strength"":2,""unit"":""LF""}",7,normalized_name_and_strength,00084680,c6ec6520bd8db200d1eb5359819f9adfac1dcd09ef5bd552fb5990974b0d9784,https://pdf.hres.ca/dpd_pm/00084680.PDF,pending,,,
pm_review_15313d4738f5e986,hc_pm_pdf_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa,fr,development,active_ingredients,"{""name"":""Anatoxine tétanique"",""strength"":5,""unit"":""LF""}",7,normalized_name_and_strength,00084680,c6ec6520bd8db200d1eb5359819f9adfac1dcd09ef5bd552fb5990974b0d9784,https://pdf.hres.ca/dpd_pm/00084680.PDF,pending,,,
pm_review_809c56c1b1cdd8b9,hc_pm_pdf_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa,fr,development,active_ingredients,"{""name"":""Fimbriae de types 2 et 3"",""strength"":5,""unit"":""MCG""}",7,normalized_name_and_strength,00084680,c6ec6520bd8db200d1eb5359819f9adfac1dcd09ef5bd552fb5990974b0d9784,https://pdf.hres.ca/dpd_pm/00084680.PDF,pending,,,
pm_review_71ff66f535ed9852,hc_pm_pdf_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa,fr,development,active_ingredients,"{""name"":""Hémagglutinine filamenteuse"",""strength"":5,""unit"":""MCG""}",1,normalized_name_and_strength,00084680,c6ec6520bd8db200d1eb5359819f9adfac1dcd09ef5bd552fb5990974b0d9784,https://pdf.hres.ca/dpd_pm/00084680.PDF,pending,,,
pm_review_b35dd21dc354c4ee,hc_pm_pdf_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa,fr,development,active_ingredients,"{""name"":""Pertactine"",""strength"":3,""unit"":""MCG""}",1,normalized_name_and_strength,00084680,c6ec6520bd8db200d1eb5359819f9adfac1dcd09ef5bd552fb5990974b0d9784,https://pdf.hres.ca/dpd_pm/00084680.PDF,pending,,,
pm_review_3b1b2026da7b658f,hc_pm_pdf_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa,fr,development,brand_name,ADACEL,1,normalized_exact,00084680,c6ec6520bd8db200d1eb5359819f9adfac1dcd09ef5bd552fb5990974b0d9784,https://pdf.hres.ca/dpd_pm/00084680.PDF,pending,,,
pm_review_f2d537621cebd92a,hc_pm_pdf_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa,fr,development,dosage_forms,Suspension,1,normalized_exact,00084680,c6ec6520bd8db200d1eb5359819f9adfac1dcd09ef5bd552fb5990974b0d9784,https://pdf.hres.ca/dpd_pm/00084680.PDF,pending,,,
pm_review_90a2a371838c2615,hc_pm_pdf_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa_fr,hc_dpd_467237d19b6080fa,fr,development,routes,Intramusculaire,5,normalized_exact,00084680,c6ec6520bd8db200d1eb5359819f9adfac1dcd09ef5bd552fb5990974b0d9784,https://pdf.hres.ca/dpd_pm/00084680.PDF,pending,,,
pm_review_031424cee292d312,hc_pm_pdf_486e43c7e5c72b57_en,hc_dpd_486e43c7e5c72b57_en,hc_dpd_486e43c7e5c72b57,en,heldout,active_ingredients,"{""name"":""ACETAMINOPHEN"",""strength"":325,""unit"":""MG""}",1,normalized_name_and_strength,00082277,5fea5e651700b1cf124f0550a6a28b5c91d68428932232c4192e30bcefa0eb82,https://pdf.hres.ca/dpd_pm/00082277.PDF,pending,,,
