product_id,split,stratum,ingredient_group_id,company_code,company_name,brand_name,drug_codes,din_list,active_ingredient_codes,variant_count,language_case_ids,source_rows,selection_status,route_group
hc_dpd_348ddc0d132b3c19,heldout,multi_variant,hc_ing_9b1267cb48c31f6c,12027,SANDOZ CANADA INCORPORATED,HYRIMOZ,"[""98214"",""98215"",""99460"",""103089"",""103090"",""103091"",""103092"",""103093""]","[""02492156"",""02492164"",""02505258"",""02542315"",""02542323"",""02542331"",""02542358"",""02542366""]","[""13356""]",8,"[""hc_dpd_348ddc0d132b3c19_en"",""hc_dpd_348ddc0d132b3c19_fr""]","{""comp.txt"":[9849,9850,10498,12438,12439,12440,12441,12442],""drug.txt"":[9849,9850,10498,12438,12439,12440,12441,12442],""form.txt"":[10048,10049,10726,12712,12713,12714,12715,12716],""ingred.txt"":[14033,14034,15191,18079,18080,18081,18082,18083],""route.txt"":[11651,11652,12535,14931,14932,14933,14934,14935],""schedule.txt"":[10128,10129,10130,10131,10811,10812,12875,12876,12877,12878,12879,12880,12881,12882,12883,12884],""status.txt"":[41403,41405,43005,47416,47418,47420,47423,47424]}",new_heldout,parenteral
hc_dpd_368497cc07261e3e,development,multi_variant,hc_ing_c54f7962ea40c9b6,15130,SIVEM PHARMACEUTICALS ULC,ATOMOXETINE,"[""93116"",""93118"",""93120"",""93121"",""93122""]","[""02445883"",""02445905"",""02445913"",""02445948"",""02445956""]","[""13584""]",5,"[""hc_dpd_368497cc07261e3e_en"",""hc_dpd_368497cc07261e3e_fr""]","{""comp.txt"":[7809,7810,7811,7812,7813],""drug.txt"":[7809,7810,7811,7812,7813],""form.txt"":[7951,7952,7953,7954,7955],""ingred.txt"":[11136,11137,11138,11139,11140],""route.txt"":[9181,9182,9183,9184,9185],""schedule.txt"":[7975,7976,7977,7978,7979],""status.txt"":[35867,35869,35871,35873,35875]}",inherited_development,oral
hc_dpd_3c01f49c29f6efaf,heldout,multi_ingredient_multi_variant,hc_ing_bf5534921fbd2d0a,7277,NOVARTIS PHARMACEUTICALS CANADA INC,MAXITROL,"[""259"",""2423""]","[""00042676"",""00358177""]","[""7600"",""8519"",""8638""]",2,"[""hc_dpd_3c01f49c29f6efaf_en"",""hc_dpd_3c01f49c29f6efaf_fr""]","{""comp.txt"":[21,192],""drug.txt"":[21,192],""form.txt"":[21,192],""ingred.txt"":[29,30,31,289,290,291],""route.txt"":[31,246],""schedule.txt"":[21,192],""status.txt"":[134,1187]}",new_heldout,ophthalmic_or_otic
hc_dpd_3c7a02c6dfa581f0,development,multi_variant,hc_ing_aa9123854bb529dc,17807,MEDISON PHARMA CANADA INC.,TAVALISSE,"[""99741"",""99742""]","[""02508052"",""02508060""]","[""23528""]",2,"[""hc_dpd_3c7a02c6dfa581f0_en"",""hc_dpd_3c7a02c6dfa581f0_fr""]","{""comp.txt"":[10656,10657],""drug.txt"":[10656,10657],""form.txt"":[10889,10890],""ingred.txt"":[15407,15408],""route.txt"":[12767,12768],""schedule.txt"":[10977,10978],""status.txt"":[43388,43397]}",inherited_development,oral
hc_dpd_3f2e211bc2a89417,heldout,single_ingredient,hc_ing_ed916867d24b6da5,12428,SANOFI VACCINES CANADA LTD.,TYPHIM VI,"[""20287""]","[""02130955""]","[""23919""]",1,"[""hc_dpd_3f2e211bc2a89417_en"",""hc_dpd_3f2e211bc2a89417_fr""]","{""comp.txt"":[1706],""drug.txt"":[1706],""form.txt"":[1716],""ingred.txt"":[2555],""route.txt"":[2018],""schedule.txt"":[1715],""status.txt"":[8801]}",new_heldout,parenteral
hc_dpd_3fe6fc58ec7db3c7,heldout,multi_ingredient,hc_ing_dbc6cbef70f330f4,17447,ARALEZ PHARMACEUTICALS CANADA INC,SUVEXX,"[""98619""]","[""02496305""]","[""2037"",""11323""]",1,"[""hc_dpd_3fe6fc58ec7db3c7_en"",""hc_dpd_3fe6fc58ec7db3c7_fr""]","{""comp.txt"":[10077],""drug.txt"":[10077],""form.txt"":[10280],""ingred.txt"":[14433,14434],""route.txt"":[11902],""schedule.txt"":[10366],""status.txt"":[41922]}",new_heldout,oral
hc_dpd_404d5e5f8b35ead7,heldout,multi_variant,hc_ing_bd967167b9a70cc5,14318,TEVA CANADA LIMITED,TEVA-FUROSEMIDE,"[""2333"",""2447"",""9240""]","[""00337730"",""00337749"",""00765953""]","[""10091""]",3,"[""hc_dpd_404d5e5f8b35ead7_en"",""hc_dpd_404d5e5f8b35ead7_fr""]","{""comp.txt"":[186,197,692],""drug.txt"":[186,197,692],""form.txt"":[186,197,693],""ingred.txt"":[283,296,1007],""route.txt"":[240,251,830],""schedule.txt"":[186,197,692],""status.txt"":[1171,1205,3388]}",new_heldout,oral
hc_dpd_409450f45758e5d1,heldout,multi_ingredient_multi_variant,hc_ing_da53d444eb18949a,14765,VERTEX PHARMACEUTICALS (CANADA) INCORPORATED,ALYFTREK,"[""106280"",""106281""]","[""02559676"",""02559684""]","[""22963"",""27074"",""27075""]",2,"[""hc_dpd_409450f45758e5d1_en"",""hc_dpd_409450f45758e5d1_fr""]","{""comp.txt"":[13352,13353],""drug.txt"":[13352,13353],""form.txt"":[13647,13648],""ingred.txt"":[19461,19462,19463,19464,19465,19466],""route.txt"":[15952,15953],""schedule.txt"":[13876,13877],""status.txt"":[49357,49358]}",new_heldout,oral
hc_dpd_412627fe43ba7d28,heldout,single_ingredient,hc_ing_97b254669d27308b,7054,PURDUE PHARMA,BUTRANS 15,"[""93692""]","[""02450771""]","[""12033""]",1,"[""hc_dpd_412627fe43ba7d28_en"",""hc_dpd_412627fe43ba7d28_fr""]","{""comp.txt"":[7971],""drug.txt"":[7971],""form.txt"":[8118],""ingred.txt"":[11388],""route.txt"":[9395],""schedule.txt"":[8150],""status.txt"":[36343]}",new_heldout,topical
hc_dpd_432d18d1cd566f25,heldout,single_ingredient,hc_ing_cae3f7b56d4186a5,16043,CELLTRION INC.,OSENVELT,"[""106391""]","[""02560895""]","[""20570""]",1,"[""hc_dpd_432d18d1cd566f25_en"",""hc_dpd_432d18d1cd566f25_fr""]","{""comp.txt"":[13394],""drug.txt"":[13394],""form.txt"":[13690],""ingred.txt"":[19526],""route.txt"":[16002],""schedule.txt"":[13920,13921],""status.txt"":[49443]}",new_heldout,parenteral
hc_dpd_440415d12c2fa7ad,heldout,multi_ingredient,hc_ing_dc243d3cdf2c703c,13221,MINT PHARMACEUTICALS INC,MINT-LOSARTAN/HCTZ DS,"[""87517""]","[""02389673""]","[""144"",""10234""]",1,"[""hc_dpd_440415d12c2fa7ad_en"",""hc_dpd_440415d12c2fa7ad_fr""]","{""comp.txt"":[6117],""drug.txt"":[6117],""form.txt"":[6201],""ingred.txt"":[8815,8816],""route.txt"":[7239],""schedule.txt"":[6224],""status.txt"":[29494]}",new_heldout,oral
hc_dpd_4424763b3d592f0f,heldout,multi_ingredient,hc_ing_43a2e95d8538a704,9307,ASTRAZENECA CANADA INC,SYMBICORT 100 TURBUHALER,"[""69428""]","[""02245385""]","[""7581"",""12633""]",1,"[""hc_dpd_4424763b3d592f0f_en"",""hc_dpd_4424763b3d592f0f_fr""]","{""comp.txt"":[2924],""drug.txt"":[2924],""form.txt"":[2951],""ingred.txt"":[4207,4208],""route.txt"":[3498],""schedule.txt"":[2958],""status.txt"":[15803]}",new_heldout,inhaled_or_nasal
hc_dpd_45de65f9755d7284,heldout,multi_ingredient,hc_ing_9481ef33d24665a1,7259,JANSSEN INC,SYMTUZA,"[""96312""]","[""02473720""]","[""16516"",""19793"",""21508"",""22668""]",1,"[""hc_dpd_45de65f9755d7284_en"",""hc_dpd_45de65f9755d7284_fr""]","{""comp.txt"":[8994],""drug.txt"":[8994],""form.txt"":[9168],""ingred.txt"":[12764,12765,12766,12767],""route.txt"":[10646],""schedule.txt"":[9229],""status.txt"":[39211]}",new_heldout,oral
hc_dpd_46280a20ce82b416,heldout,single_ingredient,hc_ing_bff52e315911841f,17380,NORA PHARMA INC,NRA-DUTASTERIDE,"[""98062""]","[""02490587""]","[""12580""]",1,"[""hc_dpd_46280a20ce82b416_en"",""hc_dpd_46280a20ce82b416_fr""]","{""comp.txt"":[9763],""drug.txt"":[9763],""form.txt"":[9960],""ingred.txt"":[13896],""route.txt"":[11558],""schedule.txt"":[10040],""status.txt"":[41217]}",new_heldout,oral
hc_dpd_46430cebbd4495a4,heldout,multi_ingredient_multi_variant,hc_ing_0884cb5fda589563,3699,BAXTER CORPORATION,TISSEEL,"[""81147"",""81151""]","[""02326132"",""02326175""]","[""51"",""11564"",""20461"",""20462""]",2,"[""hc_dpd_46430cebbd4495a4_en"",""hc_dpd_46430cebbd4495a4_fr""]","{""comp.txt"":[4733,4735],""drug.txt"":[4733,4735],""form.txt"":[4782,4784],""ingred.txt"":[6715,6716,6717,6718,6723,6724,6725,6726],""route.txt"":[5617,5619],""schedule.txt"":[4815,4816,4819,4820],""status.txt"":[24078,24090]}",new_heldout,topical
hc_dpd_467237d19b6080fa,development,multi_ingredient,hc_ing_94bc8e2a2653e734,12428,SANOFI VACCINES CANADA LTD.,ADACEL,"[""63789""]","[""02240255""]","[""17"",""19"",""20"",""7935"",""7941"",""20594""]",1,"[""hc_dpd_467237d19b6080fa_en"",""hc_dpd_467237d19b6080fa_fr""]","{""comp.txt"":[2452],""drug.txt"":[2452],""form.txt"":[2477],""ingred.txt"":[3579,3580,3581,3582,3583,3584],""route.txt"":[2921],""schedule.txt"":[2473],""status.txt"":[13476]}",inherited_development,parenteral
hc_dpd_46a558ac1490e5e4,heldout,multi_ingredient,hc_ing_72e126d4d78331cb,5034,LABORATOIRE RIVA INC.,TRIATEC-30,"[""9626""]","[""00789828""]","[""270"",""9131""]",1,"[""hc_dpd_46a558ac1490e5e4_en"",""hc_dpd_46a558ac1490e5e4_fr""]","{""comp.txt"":[731],""drug.txt"":[731],""form.txt"":[732],""ingred.txt"":[1068,1069],""route.txt"":[871],""schedule.txt"":[731],""status.txt"":[3550]}",new_heldout,oral
hc_dpd_46cd8e6f46b033b3,heldout,multi_variant,hc_ing_385ad5955fc20f7f,3550,PHARMASCIENCE INC,PMS-SALBUTAMOL,"[""19763"",""19762"",""19761""]","[""02208229"",""02208237"",""02208245""]","[""2585""]",3,"[""hc_dpd_46cd8e6f46b033b3_en"",""hc_dpd_46cd8e6f46b033b3_fr""]","{""comp.txt"":[1647,1648,1649],""drug.txt"":[1647,1648,1649],""form.txt"":[1656,1657,1658],""ingred.txt"":[2426,2427,2428],""route.txt"":[1951,1952,1953],""schedule.txt"":[1654,1655,1656],""status.txt"":[8521,8524,8528]}",new_heldout,inhaled_or_nasal
hc_dpd_4741de91bc2d979c,heldout,multi_ingredient_multi_variant,hc_ing_bc9be33d480a0d2c,13930,MYLAN PHARMACEUTICALS ULC,WIXELA INHUB,"[""98549"",""98550"",""98551""]","[""02495597"",""02495600"",""02495619""]","[""637"",""11282""]",3,"[""hc_dpd_4741de91bc2d979c_en"",""hc_dpd_4741de91bc2d979c_fr""]","{""comp.txt"":[10039,10040,10041],""drug.txt"":[10039,10040,10041],""form.txt"":[10240,10241,10242],""ingred.txt"":[14375,14376,14377,14378,14379,14380],""route.txt"":[11853,11854,11855],""schedule.txt"":[10326,10327,10328],""status.txt"":[41833,41835,41837]}",new_heldout,inhaled_or_nasal
hc_dpd_47916090b794838b,heldout,multi_ingredient,hc_ing_e709e053276e8552,9307,ASTRAZENECA CANADA INC,KOMBOGLYZE,"[""87468""]","[""02389177""]","[""10147"",""20524""]",1,"[""hc_dpd_47916090b794838b_en"",""hc_dpd_47916090b794838b_fr""]","{""comp.txt"":[6106],""drug.txt"":[6106],""form.txt"":[6190],""ingred.txt"":[8800,8801],""route.txt"":[7228],""schedule.txt"":[6213],""status.txt"":[29445]}",new_heldout,oral
hc_dpd_486e43c7e5c72b57,development,multi_ingredient,hc_ing_c00644b380348395,19252,AFT PHARMACEUTICALS (CAN) LIMITED,COMBOGESIC,"[""97838""]","[""02488280""]","[""270"",""2609""]",1,"[""hc_dpd_486e43c7e5c72b57_en"",""hc_dpd_486e43c7e5c72b57_fr""]","{""comp.txt"":[9649],""drug.txt"":[9649],""form.txt"":[9844],""ingred.txt"":[13705,13706],""route.txt"":[11424],""schedule.txt"":[9923],""status.txt"":[40918]}",inherited_development,oral
hc_dpd_49b68db942d82cfc,heldout,multi_variant,hc_ing_e4949ad1592d6693,4908,PFIZER CANADA ULC,ZYVOXAM,"[""67615"",""67616""]","[""02243685"",""02243686""]","[""12110""]",2,"[""hc_dpd_49b68db942d82cfc_en"",""hc_dpd_49b68db942d82cfc_fr""]","{""comp.txt"":[2785,2786],""drug.txt"":[2785,2786],""form.txt"":[2812,2813],""ingred.txt"":[4036,4037],""route.txt"":[3339,3340],""schedule.txt"":[2815,2816],""status.txt"":[15096,15102]}",new_heldout,parenteral
hc_dpd_4cf7b981f2157766,heldout,single_ingredient,hc_ing_67c3df4c5d05a245,8892,STERIMAX INC,HYDROMORPHONE HYDROCHLORIDE INJECTION,"[""94803""]","[""02460602""]","[""20280""]",1,"[""hc_dpd_4cf7b981f2157766_en"",""hc_dpd_4cf7b981f2157766_fr""]","{""comp.txt"":[8389],""drug.txt"":[8389],""form.txt"":[8549],""ingred.txt"":[11938],""route.txt"":[9897,9898,9899],""schedule.txt"":[8594],""status.txt"":[37498]}",new_heldout,parenteral
hc_dpd_50ba913cab318fd3,heldout,multi_variant,hc_ing_bc1b62ebf83894d6,14236,SANIS HEALTH INC,CLINDAMYCIN,"[""88532"",""88533""]","[""02400529"",""02400537""]","[""8551""]",2,"[""hc_dpd_50ba913cab318fd3_en"",""hc_dpd_50ba913cab318fd3_fr""]","{""comp.txt"":[6421,6422],""drug.txt"":[6421,6422],""form.txt"":[6507,6508],""ingred.txt"":[9198,9199],""route.txt"":[7584,7585],""schedule.txt"":[6541,6542],""status.txt"":[30606,30619]}",new_heldout,oral
hc_dpd_5177081c7878e167,heldout,single_ingredient,hc_ing_dd7454c87e9e5773,11979,AURO PHARMA INC,AURO-INDOMETHACIN,"[""98897""]","[""02499223""]","[""10126""]",1,"[""hc_dpd_5177081c7878e167_en"",""hc_dpd_5177081c7878e167_fr""]","{""comp.txt"":[10237],""drug.txt"":[10237],""form.txt"":[10453],""ingred.txt"":[14763],""route.txt"":[12126],""schedule.txt"":[10539],""status.txt"":[42323]}",new_heldout,oral
hc_dpd_524f46556d9e7ecb,development,multi_variant,hc_ing_e635f3b6fa5d5abb,15130,SIVEM PHARMACEUTICALS ULC,QUETIAPINE,"[""80341"",""80342"",""80344"",""80345""]","[""02317893"",""02317907"",""02317923"",""02317931""]","[""11718""]",4,"[""hc_dpd_524f46556d9e7ecb_en"",""hc_dpd_524f46556d9e7ecb_fr""]","{""comp.txt"":[4560,4561,4562,4563],""drug.txt"":[4560,4561,4562,4563],""form.txt"":[4607,4608,4609,4610],""ingred.txt"":[6479,6480,6481,6482],""route.txt"":[5408,5409,5410,5411],""schedule.txt"":[4630,4631,4632,4633],""status.txt"":[23421,23435,23453,23463]}",inherited_development,oral
hc_dpd_531bcafc30536276,heldout,multi_variant,hc_ing_725e4ccd3e2518d5,12027,SANDOZ CANADA INCORPORATED,SANDOZ TIMOLOL,"[""19252"",""19242""]","[""02166712"",""02166720""]","[""11163""]",2,"[""hc_dpd_531bcafc30536276_en"",""hc_dpd_531bcafc30536276_fr""]","{""comp.txt"":[1571,1572],""drug.txt"":[1571,1572],""form.txt"":[1580,1581],""ingred.txt"":[2324,2325],""route.txt"":[1866,1867],""schedule.txt"":[1577,1578],""status.txt"":[8051,8057]}",new_heldout,ophthalmic_or_otic
hc_dpd_57efb40bc22ca21c,development,multi_ingredient,hc_ing_bf9931bd9584678c,3550,PHARMASCIENCE INC,PMS-EMTRICITABINE-TENOFOVIR,"[""94861""]","[""02461110""]","[""12251"",""16516""]",1,"[""hc_dpd_57efb40bc22ca21c_en"",""hc_dpd_57efb40bc22ca21c_fr""]","{""comp.txt"":[8409],""drug.txt"":[8409],""form.txt"":[8569],""ingred.txt"":[11968,11969],""route.txt"":[9924],""schedule.txt"":[8614],""status.txt"":[37584]}",inherited_development,oral
hc_dpd_57f05e10f203066a,development,multi_variant,hc_ing_0ebc7bbafaa0e8bc,12027,SANDOZ CANADA INCORPORATED,SANDOZ VENLAFAXINE XR,"[""79596"",""79597"",""79598""]","[""02310317"",""02310325"",""02310333""]","[""11336""]",3,"[""hc_dpd_57f05e10f203066a_en"",""hc_dpd_57f05e10f203066a_fr""]","{""comp.txt"":[4352,4353,4354],""drug.txt"":[4352,4353,4354],""form.txt"":[4399,4400,4401],""ingred.txt"":[6222,6223,6224],""route.txt"":[5173,5174,5175],""schedule.txt"":[4422,4423,4424],""status.txt"":[22463,22466,22475]}",inherited_development,oral
hc_dpd_5966e2911f55e6b1,development,multi_ingredient,hc_ing_71b99297a0ee27da,16647,SEARCHLIGHT PHARMA INC,CHOLEDYL EXPECTORANT,"[""4258""]","[""00476374""]","[""9615"",""10278""]",1,"[""hc_dpd_5966e2911f55e6b1_en"",""hc_dpd_5966e2911f55e6b1_fr""]","{""comp.txt"":[343],""drug.txt"":[343],""form.txt"":[343],""ingred.txt"":[495,496],""route.txt"":[432],""schedule.txt"":[343],""status.txt"":[1854]}",inherited_development,oral
hc_dpd_59866f3bf88da67c,development,single_ingredient,hc_ing_2c7d5490e6050836,13032,ACCORD HEALTHCARE INC,ACH-BICALUTAMIDE,"[""81133""]","[""02325985""]","[""141""]",1,"[""hc_dpd_59866f3bf88da67c_en"",""hc_dpd_59866f3bf88da67c_fr""]","{""comp.txt"":[4731],""drug.txt"":[4731],""form.txt"":[4780],""ingred.txt"":[6712],""route.txt"":[5615],""schedule.txt"":[4813],""status.txt"":[24071]}",inherited_development,oral
hc_dpd_5a8993206af0ae1a,heldout,multi_variant,hc_ing_691c8cb9271e7ec2,18179,BIONTECH MANUFACTURING GMBH,COMIRNATY,"[""103044"",""103046"",""104073""]","[""02541823"",""02541858"",""02552035""]","[""24010""]",3,"[""hc_dpd_5a8993206af0ae1a_en"",""hc_dpd_5a8993206af0ae1a_fr""]","{""comp.txt"":[12411,12412,12985],""drug.txt"":[12411,12412,12985],""form.txt"":[12685,12686,13276],""ingred.txt"":[18038,18039,18851],""route.txt"":[14902,14903,15562],""schedule.txt"":[12844,12845,13468],""status.txt"":[47351,47354,48581]}",new_heldout,parenteral
hc_dpd_5c4f30a07d669391,heldout,multi_ingredient,hc_ing_707676014eb4a081,3636,APOTEX INC,APO-TRIAZIDE,"[""5672""]","[""00441775""]","[""10190"",""10234""]",1,"[""hc_dpd_5c4f30a07d669391_en"",""hc_dpd_5c4f30a07d669391_fr""]","{""comp.txt"":[464],""drug.txt"":[464],""form.txt"":[465],""ingred.txt"":[670,671],""route.txt"":[569],""schedule.txt"":[464],""status.txt"":[2457]}",new_heldout,oral
hc_dpd_5f16c24567c6c335,heldout,multi_variant,hc_ing_ea4c5d4dffddf21d,16043,CELLTRION INC.,TRUXIMA,"[""96914"",""96915""]","[""02478382"",""02478390""]","[""11982""]",2,"[""hc_dpd_5f16c24567c6c335_en"",""hc_dpd_5f16c24567c6c335_fr""]","{""comp.txt"":[9187,9188],""drug.txt"":[9187,9188],""form.txt"":[9362,9363],""ingred.txt"":[13066,13067],""route.txt"":[10865,10866],""schedule.txt"":[9429,9430,9431,9432],""status.txt"":[39725,39730]}",new_heldout,parenteral
hc_dpd_5f97d77fe629795a,heldout,multi_variant,hc_ing_f9a6a10ad37f65a7,11463,GILEAD SCIENCES CANADA INC,ZYDELIG,"[""92318"",""92319""]","[""02438798"",""02438801""]","[""22590""]",2,"[""hc_dpd_5f97d77fe629795a_en"",""hc_dpd_5f97d77fe629795a_fr""]","{""comp.txt"":[7558,7559],""drug.txt"":[7558,7559],""form.txt"":[7695,7696],""ingred.txt"":[10765,10766],""route.txt"":[8901,8902],""schedule.txt"":[7715,7716],""status.txt"":[34918,34920]}",new_heldout,oral
hc_dpd_5fe4ef074cfcefc2,heldout,single_ingredient,hc_ing_93eb82316a6fd1f2,5661,BAUSCH & LOMB INC,LUMIFY,"[""100706""]","[""02517698""]","[""11710""]",1,"[""hc_dpd_5fe4ef074cfcefc2_en"",""hc_dpd_5fe4ef074cfcefc2_fr""]","{""comp.txt"":[11050],""drug.txt"":[11050],""form.txt"":[11300],""ingred.txt"":[15981],""route.txt"":[13324],""schedule.txt"":[11388],""status.txt"":[44306]}",new_heldout,ophthalmic_or_otic
hc_dpd_6347be01f6d2b0f9,heldout,multi_ingredient_multi_variant,hc_ing_2f932ec809eb8cbd,14318,TEVA CANADA LIMITED,TEVA-VALSARTAN/HCTZ,"[""84210"",""84211"",""84212"",""84213"",""84214""]","[""02356996"",""02357003"",""02357011"",""02357038"",""02357046""]","[""10234"",""11702""]",5,"[""hc_dpd_6347be01f6d2b0f9_en"",""hc_dpd_6347be01f6d2b0f9_fr""]","{""comp.txt"":[5254,5255,5256,5257,5258],""drug.txt"":[5254,5255,5256,5257,5258],""form.txt"":[5319,5320,5321,5322,5323],""ingred.txt"":[7581,7582,7583,7584,7585,7586,7587,7588,7589,7590],""route.txt"":[6242,6243,6244,6245,6246],""schedule.txt"":[5349,5350,5351,5352,5353],""status.txt"":[26255,26256,26259,26260,26262]}",new_heldout,oral
hc_dpd_642a997c1edb19fc,heldout,multi_ingredient,hc_ing_09a51db4523b9e52,11979,AURO PHARMA INC,AURO-TRAMADOL/ACETAMINOPHEN,"[""92342""]","[""02439050""]","[""270"",""13904""]",1,"[""hc_dpd_642a997c1edb19fc_en"",""hc_dpd_642a997c1edb19fc_fr""]","{""comp.txt"":[7566],""drug.txt"":[7566],""form.txt"":[7703],""ingred.txt"":[10773,10774],""route.txt"":[8909],""schedule.txt"":[7723],""status.txt"":[34938]}",new_heldout,oral
hc_dpd_64eeba0003c8a602,heldout,multi_ingredient,hc_ing_38525694890c38c4,14255,VIIV HEALTHCARE ULC,TRIUMEQ,"[""91536""]","[""02430932""]","[""122"",""11893"",""21556""]",1,"[""hc_dpd_64eeba0003c8a602_en"",""hc_dpd_64eeba0003c8a602_fr""]","{""comp.txt"":[7333],""drug.txt"":[7333],""form.txt"":[7453],""ingred.txt"":[10432,10433,10434],""route.txt"":[8622],""schedule.txt"":[7484],""status.txt"":[34095]}",new_heldout,oral
hc_dpd_64fe4cbed3501d61,heldout,multi_variant,hc_ing_c393f6347e02530a,14318,TEVA CANADA LIMITED,TEVA-TOPISONE,"[""13889"",""13888"",""10941""]","[""00804991"",""00805009"",""00809187""]","[""7610""]",3,"[""hc_dpd_64fe4cbed3501d61_en"",""hc_dpd_64fe4cbed3501d61_fr""]","{""comp.txt"":[885,1155,1156],""drug.txt"":[885,1155,1156],""form.txt"":[886,1157,1158],""ingred.txt"":[1317,1690,1691],""route.txt"":[1048,1369,1370],""schedule.txt"":[886,1158,1159],""status.txt"":[4256,5788,5794]}",new_heldout,topical
hc_dpd_67535c681122e884,heldout,multi_ingredient_multi_variant,hc_ing_4196d531c01c925c,17383,"TAIHO PHARMA CANADA, INC.",LONSURF,"[""96138"",""96139""]","[""02472104"",""02472112""]","[""1923"",""22929""]",2,"[""hc_dpd_67535c681122e884_en"",""hc_dpd_67535c681122e884_fr""]","{""comp.txt"":[8918,8919],""drug.txt"":[8918,8919],""form.txt"":[9089,9090],""ingred.txt"":[12657,12658,12659,12660],""route.txt"":[10553,10554],""schedule.txt"":[9146,9147],""status.txt"":[38995,38997]}",new_heldout,oral
hc_dpd_6863335feefef99a,heldout,multi_variant,hc_ing_15197cf7214b58e6,14236,SANIS HEALTH INC,ZOPICLONE,"[""76809"",""82952""]","[""02282445"",""02344122""]","[""1200""]",2,"[""hc_dpd_6863335feefef99a_en"",""hc_dpd_6863335feefef99a_fr""]","{""comp.txt"":[3819,5009],""drug.txt"":[3819,5009],""form.txt"":[3858,5068],""ingred.txt"":[5536,7181],""route.txt"":[4553,5954],""schedule.txt"":[3880,5096],""status.txt"":[19997,25242]}",new_heldout,oral
hc_dpd_68c60c31d7177fb9,heldout,multi_variant,hc_ing_40381badc8e9a57e,9985,GLAXOSMITHKLINE INC,ARNUITY ELLIPTA,"[""93200"",""93201""]","[""02446561"",""02446588""]","[""20155""]",2,"[""hc_dpd_68c60c31d7177fb9_en"",""hc_dpd_68c60c31d7177fb9_fr""]","{""comp.txt"":[7830,7831],""drug.txt"":[7830,7831],""form.txt"":[7972,7973],""ingred.txt"":[11161,11162],""route.txt"":[9203,9204,9205,9206],""schedule.txt"":[7997,7998],""status.txt"":[35951,35952]}",new_heldout,inhaled_or_nasal
hc_dpd_6e8b14fd7652b4ca,heldout,multi_ingredient,hc_ing_2a8f1408e5a27718,17200,ALTIUS HEALTHCARE INC,CLÉO -35,"[""92104""]","[""02436736""]","[""7426"",""7572""]",1,"[""hc_dpd_6e8b14fd7652b4ca_en"",""hc_dpd_6e8b14fd7652b4ca_fr""]","{""comp.txt"":[7493],""drug.txt"":[7493],""form.txt"":[7627],""ingred.txt"":[10667,10668],""route.txt"":[8824],""schedule.txt"":[7647],""status.txt"":[34689]}",new_heldout,oral
hc_dpd_70984e44b14ec304,heldout,single_ingredient,hc_ing_e7fe91222c7d247d,17099,TILLOTTS PHARMA GMBH,ENTOCORT ENEMA,"[""16264""]","[""02052431""]","[""7581""]",1,"[""hc_dpd_70984e44b14ec304_en"",""hc_dpd_70984e44b14ec304_fr""]","{""comp.txt"":[1324],""drug.txt"":[1324],""form.txt"":[1327,1328,1329],""ingred.txt"":[1967],""route.txt"":[1570],""schedule.txt"":[1328],""status.txt"":[6701]}",new_heldout,other
hc_dpd_710c7a472f8dbf87,heldout,single_ingredient,hc_ing_2521ef9e54ff60d9,16250,RECORDATI RARE DISEASES CANADA INC,CYSTADROPS,"[""97584""]","[""02485605""]","[""22871""]",1,"[""hc_dpd_710c7a472f8dbf87_en"",""hc_dpd_710c7a472f8dbf87_fr""]","{""comp.txt"":[9526],""drug.txt"":[9526],""form.txt"":[9714],""ingred.txt"":[13519],""route.txt"":[11271],""schedule.txt"":[9792],""status.txt"":[40582]}",new_heldout,ophthalmic_or_otic
hc_dpd_72cb7b30e4f2eaa4,heldout,single_ingredient,hc_ing_8c6cc1eb8dae6362,17221,JAZZ PHARMACEUTICALS IRELAND LIMITED,DEFITELIO,"[""95424""]","[""02465981""]","[""22880""]",1,"[""hc_dpd_72cb7b30e4f2eaa4_en"",""hc_dpd_72cb7b30e4f2eaa4_fr""]","{""comp.txt"":[8606],""drug.txt"":[8606],""form.txt"":[8769],""ingred.txt"":[12242],""route.txt"":[10172],""schedule.txt"":[8818,8819],""status.txt"":[38142]}",new_heldout,parenteral
hc_dpd_732a52a92f28c71e,heldout,multi_variant,hc_ing_072f178ed9c2b0ad,12538,SANOFI-AVENTIS CANADA INC,TRURAPI,"[""99592"",""99593"",""101847""]","[""02506564"",""02506572"",""02529254""]","[""12335""]",3,"[""hc_dpd_732a52a92f28c71e_en"",""hc_dpd_732a52a92f28c71e_fr""]","{""comp.txt"":[10571,10572,11656],""drug.txt"":[10571,10572,11656],""form.txt"":[10801,10802,11923],""ingred.txt"":[15292,15293,16907],""route.txt"":[12643,12644,14055,14056],""schedule.txt"":[10892,10893,12045],""status.txt"":[43212,43214,45688]}",new_heldout,parenteral
hc_dpd_73f1a0ded7b3dc85,heldout,multi_ingredient,hc_ing_f8556896c99771e0,17383,"TAIHO PHARMA CANADA, INC.",INQOVI,"[""99121""]","[""02501600""]","[""23041"",""23480""]",1,"[""hc_dpd_73f1a0ded7b3dc85_en"",""hc_dpd_73f1a0ded7b3dc85_fr""]","{""comp.txt"":[10345],""drug.txt"":[10345],""form.txt"":[10565],""ingred.txt"":[14928,14929],""route.txt"":[12317],""schedule.txt"":[10649],""status.txt"":[42590]}",new_heldout,oral
