audit_product_id,product_id,brand_name,company_name,split,stratum,route_group,drug_codes,din_list,expected_output_en,expected_output_fr,en_monograph_id,en_sha256,en_source_url,fr_monograph_id,fr_sha256,fr_source_url,automated_bilingual_pair_check,automated_variant_link_check,automated_fact_evidence_check,identity_review_status,scope_review_status,bilingual_review_status,reviewer,reviewed_at_utc,notes
pm_product_c8f28096423414fc3248,hc_dpd_3367aa9c34fe4f59,ROBAX PLATINUM,HALEON CANADA ULC,heldout,multi_ingredient,oral,"[""71388""]","[""02247147""]","{""brand_name"":""ROBAX PLATINUM"",""active_ingredients"":[{""name"":""IBUPROFEN"",""strength"":200,""unit"":""MG""},{""name"":""METHOCARBAMOL"",""strength"":500,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""ROBAX PLATINE"",""active_ingredients"":[{""name"":""Ibuprofène"",""strength"":200,""unit"":""MG""},{""name"":""Méthocarbamol"",""strength"":500,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00081567,dacd811628737522dec46ef49c2279ef14bb0fe6a8d77f677f18a3842b51b2b8,https://pdf.hres.ca/dpd_pm/00081567.PDF,00081726,5a565ff86b97d102bc1120cc0eb848822117711edd6284430c98087ac5faa8dc,https://pdf.hres.ca/dpd_pm/00081726.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_2cb9c1b2bfb91e1d5acd,hc_dpd_34379d6cd1a7c44d,VITAMIN A ACID,"BAUSCH HEALTH, CANADA INC.",heldout,multi_variant,topical,"[""12753"",""12754"",""12544""]","[""01926462"",""01926470"",""01926489""]","{""brand_name"":""VITAMIN A ACID"",""active_ingredients"":[{""name"":""TRETINOIN"",""strength"":0.01,""unit"":""%""},{""name"":""TRETINOIN"",""strength"":0.025,""unit"":""%""},{""name"":""TRETINOIN"",""strength"":0.05,""unit"":""%""}],""dosage_forms"":[""GEL""],""routes"":[""TOPICAL""]}","{""brand_name"":""VITAMIN A ACID"",""active_ingredients"":[{""name"":""Trétinoïne"",""strength"":0.01,""unit"":""%""},{""name"":""Trétinoïne"",""strength"":0.025,""unit"":""%""},{""name"":""Trétinoïne"",""strength"":0.05,""unit"":""%""}],""dosage_forms"":[""Gel""],""routes"":[""Topique""]}",00058250,34a82e6ce96e1edb0521b1312345161e3c7f91091bb27ff06600fd94b95f7997,https://pdf.hres.ca/dpd_pm/00058250.PDF,00083438,6f53640737001013b26c7f9776e904e836dcf6446a444d9c2f2df58087c0a8e6,https://pdf.hres.ca/dpd_pm/00083438.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_4b6b6ac669b52727e7aa,hc_dpd_3444753169ab6d21,PMS-ALENDRONATE-FC,PHARMASCIENCE INC,heldout,single_ingredient,oral,"[""76957""]","[""02284006""]","{""brand_name"":""PMS-ALENDRONATE-FC"",""active_ingredients"":[{""name"":""ALENDRONIC ACID"",""strength"":70,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""PMS-ALENDRONATE-FC"",""active_ingredients"":[{""name"":""Acide alendronique"",""strength"":70,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00081392,429e5237984ccca7a97c9357188ead608fa3de910c3c67d204c7238d93850287,https://pdf.hres.ca/dpd_pm/00081392.PDF,00081693,910b6f436acd53372b818becc28918dd36547fae2fcda05b5e7dfd91b542b0c1,https://pdf.hres.ca/dpd_pm/00081693.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_173ea95b555747c77aff,hc_dpd_348ddc0d132b3c19,HYRIMOZ,SANDOZ CANADA INCORPORATED,heldout,multi_variant,parenteral,"[""98214"",""98215"",""99460"",""103089"",""103090"",""103091"",""103092"",""103093""]","[""02492156"",""02492164"",""02505258"",""02542315"",""02542323"",""02542331"",""02542358"",""02542366""]","{""brand_name"":""HYRIMOZ"",""active_ingredients"":[{""name"":""ADALIMUMAB"",""strength"":20,""unit"":""MG""},{""name"":""ADALIMUMAB"",""strength"":40,""unit"":""MG""},{""name"":""ADALIMUMAB"",""strength"":80,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""SUBCUTANEOUS""]}","{""brand_name"":""HYRIMOZ"",""active_ingredients"":[{""name"":""Adalimumab"",""strength"":20,""unit"":""MG""},{""name"":""Adalimumab"",""strength"":40,""unit"":""MG""},{""name"":""Adalimumab"",""strength"":80,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Sous-cutanée""]}",00073497,fb8d450108d86fc72e6926dd91ff5321f3d1af6a94f0d1c115ad5f062ed750ca,https://pdf.hres.ca/dpd_pm/00073497.PDF,00075491,b19054af81eb2488b87419b394cb0625a0d907589156d8dea5a9f403853a4de5,https://pdf.hres.ca/dpd_pm/00075491.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_c63170cbe621b738edd6,hc_dpd_368497cc07261e3e,ATOMOXETINE,SIVEM PHARMACEUTICALS ULC,development,multi_variant,oral,"[""93116"",""93118"",""93120"",""93121"",""93122""]","[""02445883"",""02445905"",""02445913"",""02445948"",""02445956""]","{""brand_name"":""ATOMOXETINE"",""active_ingredients"":[{""name"":""ATOMOXETINE"",""strength"":10,""unit"":""MG""},{""name"":""ATOMOXETINE"",""strength"":18,""unit"":""MG""},{""name"":""ATOMOXETINE"",""strength"":25,""unit"":""MG""},{""name"":""ATOMOXETINE"",""strength"":40,""unit"":""MG""},{""name"":""ATOMOXETINE"",""strength"":60,""unit"":""MG""}],""dosage_forms"":[""CAPSULE""],""routes"":[""ORAL""]}","{""brand_name"":""ATOMOXÉTINE"",""active_ingredients"":[{""name"":""Atomoxétine"",""strength"":10,""unit"":""MG""},{""name"":""Atomoxétine"",""strength"":18,""unit"":""MG""},{""name"":""Atomoxétine"",""strength"":25,""unit"":""MG""},{""name"":""Atomoxétine"",""strength"":40,""unit"":""MG""},{""name"":""Atomoxétine"",""strength"":60,""unit"":""MG""}],""dosage_forms"":[""Capsule""],""routes"":[""Orale""]}",00036792,962f55952b7fbd66003f4b65a2e65a56c29a07bafc3a0e3f519e91f17a26be94,https://pdf.hres.ca/dpd_pm/00036792.PDF,00036793,03633ca12cf41a4bd4e86ad285c030fea3eb00424d35c80dbb6bc035bd2812e6,https://pdf.hres.ca/dpd_pm/00036793.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_fd6ac2581a5dbcf881f6,hc_dpd_3c01f49c29f6efaf,MAXITROL,NOVARTIS PHARMACEUTICALS CANADA INC,heldout,multi_ingredient_multi_variant,ophthalmic_or_otic,"[""259"",""2423""]","[""00042676"",""00358177""]","{""brand_name"":""MAXITROL"",""active_ingredients"":[{""name"":""DEXAMETHASONE"",""strength"":0.1,""unit"":""%""},{""name"":""NEOMYCIN"",""strength"":3.5,""unit"":""MG""},{""name"":""POLYMYXIN B SULFATE"",""strength"":6000,""unit"":""UNIT""}],""dosage_forms"":[""OINTMENT"",""SUSPENSION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""MAXITROL"",""active_ingredients"":[{""name"":""Dexaméthasone"",""strength"":0.1,""unit"":""%""},{""name"":""Néomycine"",""strength"":3.5,""unit"":""MG""},{""name"":""Sulfate de polymyxine b"",""strength"":6000,""unit"":""Unité""}],""dosage_forms"":[""Pommade"",""Suspension""],""routes"":[""Ophtalmique""]}",00046795,22dec700ffdd661003e0d7ad003c31d076a5c909227a60cc39bab67c0a1aaaea,https://pdf.hres.ca/dpd_pm/00046795.PDF,00047380,7591f9f2b59dc53010987ee271bfef5e47d034f2e708dc5efc74a6f4d6ee0ce4,https://pdf.hres.ca/dpd_pm/00047380.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_e3181b9e091ee81cd55e,hc_dpd_3c7a02c6dfa581f0,TAVALISSE,MEDISON PHARMA CANADA INC.,development,multi_variant,oral,"[""99741"",""99742""]","[""02508052"",""02508060""]","{""brand_name"":""TAVALISSE"",""active_ingredients"":[{""name"":""FOSTAMATINIB"",""strength"":100,""unit"":""MG""},{""name"":""FOSTAMATINIB"",""strength"":150,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""TAVALISSE"",""active_ingredients"":[{""name"":""Fostamatinib"",""strength"":100,""unit"":""MG""},{""name"":""Fostamatinib"",""strength"":150,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00062151,8683d4d57ed850521e819e0072d06406c37407050823b45b82f2357e827f7efd,https://pdf.hres.ca/dpd_pm/00062151.PDF,00063126,e9e3bbef8c68ca3fd2c09e43bc1a3b6db73744fd3f3694b957242202b705f30f,https://pdf.hres.ca/dpd_pm/00063126.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_b9435116ffc430874bff,hc_dpd_3f2e211bc2a89417,TYPHIM VI,SANOFI VACCINES CANADA LTD.,heldout,single_ingredient,parenteral,"[""20287""]","[""02130955""]","{""brand_name"":""TYPHIM VI"",""active_ingredients"":[{""name"":""SALMONELLA TYPHI TY2 VI CAPSULAR POLYSACCHARIDE"",""strength"":25,""unit"":""MCG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAMUSCULAR""]}","{""brand_name"":""TYPHIM VI"",""active_ingredients"":[{""name"":""Polysaccharide capsulaire de Salmonella TYPHI TY2 VI"",""strength"":25,""unit"":""MCG""}],""dosage_forms"":[""Solution""],""routes"":[""Intramusculaire""]}",00074892,0dcd738457be753cda3ed09322480d1732cd57dadd749561511e7383dbed48e3,https://pdf.hres.ca/dpd_pm/00074892.PDF,00075080,dd9a3283b43685a9c605a8cf9f0d7f84f9f5d5e43489d48c99a3150d3890eaf9,https://pdf.hres.ca/dpd_pm/00075080.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_113ed3b15a0e42614a78,hc_dpd_3fe6fc58ec7db3c7,SUVEXX,ARALEZ PHARMACEUTICALS CANADA INC,heldout,multi_ingredient,oral,"[""98619""]","[""02496305""]","{""brand_name"":""SUVEXX"",""active_ingredients"":[{""name"":""NAPROXEN SODIUM"",""strength"":500,""unit"":""MG""},{""name"":""SUMATRIPTAN"",""strength"":85,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""SUVEXX"",""active_ingredients"":[{""name"":""Naproxène sodique"",""strength"":500,""unit"":""MG""},{""name"":""Sumatriptan"",""strength"":85,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00064176,da964289b48fcdd031bc4d5ab8fcab42bb395eca1eb9f846451105de17fda255,https://pdf.hres.ca/dpd_pm/00064176.PDF,00064276,2e4fcaaa98f01db7fec0b51d89b3a6e393741ea1fb5550fdcf876a8470a13e9e,https://pdf.hres.ca/dpd_pm/00064276.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_d68e0931d3e723c2c1d7,hc_dpd_404d5e5f8b35ead7,TEVA-FUROSEMIDE,TEVA CANADA LIMITED,heldout,multi_variant,oral,"[""2333"",""2447"",""9240""]","[""00337730"",""00337749"",""00765953""]","{""brand_name"":""TEVA-FUROSEMIDE"",""active_ingredients"":[{""name"":""FUROSEMIDE"",""strength"":20,""unit"":""MG""},{""name"":""FUROSEMIDE"",""strength"":40,""unit"":""MG""},{""name"":""FUROSEMIDE"",""strength"":80,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""TEVA-FUROSEMIDE"",""active_ingredients"":[{""name"":""Furosémide"",""strength"":20,""unit"":""MG""},{""name"":""Furosémide"",""strength"":40,""unit"":""MG""},{""name"":""Furosémide"",""strength"":80,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00055547,c37ca385d6815355980512fa742238e49f5592d0c17e9acb69aea9e2b898743c,https://pdf.hres.ca/dpd_pm/00055547.PDF,00055562,3a29d956a6e5af30210f53d25bd829bda444e4a5b6001338c39f5fb974e9f70a,https://pdf.hres.ca/dpd_pm/00055562.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_cb8ccbebdcdc76843087,hc_dpd_409450f45758e5d1,ALYFTREK,VERTEX PHARMACEUTICALS (CANADA) INCORPORATED,heldout,multi_ingredient_multi_variant,oral,"[""106280"",""106281""]","[""02559676"",""02559684""]","{""brand_name"":""ALYFTREK"",""active_ingredients"":[{""name"":""DEUTIVACAFTOR"",""strength"":50,""unit"":""MG""},{""name"":""DEUTIVACAFTOR"",""strength"":125,""unit"":""MG""},{""name"":""TEZACAFTOR"",""strength"":20,""unit"":""MG""},{""name"":""TEZACAFTOR"",""strength"":50,""unit"":""MG""},{""name"":""VANZACAFTOR"",""strength"":4,""unit"":""MG""},{""name"":""VANZACAFTOR"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""ALYFTREK"",""active_ingredients"":[{""name"":""Deutivacaftor"",""strength"":50,""unit"":""MG""},{""name"":""Deutivacaftor"",""strength"":125,""unit"":""MG""},{""name"":""Tezacaftor"",""strength"":20,""unit"":""MG""},{""name"":""Tezacaftor"",""strength"":50,""unit"":""MG""},{""name"":""Vanzacaftor"",""strength"":4,""unit"":""MG""},{""name"":""Vanzacaftor"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00081131,3ed1e1a822e1d69b2fe833fe213842580917a50347654449870ac69d2ca124e1,https://pdf.hres.ca/dpd_pm/00081131.PDF,00081377,a932e133f7de9a92bea6ed32757b8c39166c18f064517892612818db657d5f55,https://pdf.hres.ca/dpd_pm/00081377.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_91beb1b7c881fb797c33,hc_dpd_412627fe43ba7d28,BUTRANS 15,PURDUE PHARMA,heldout,single_ingredient,topical,"[""93692""]","[""02450771""]","{""brand_name"":""BUTRANS 15"",""active_ingredients"":[{""name"":""BUPRENORPHINE"",""strength"":15,""unit"":""MCG""}],""dosage_forms"":[""PATCH""],""routes"":[""TRANSDERMAL""]}","{""brand_name"":""BUTRANS 15"",""active_ingredients"":[{""name"":""Buprénorphine"",""strength"":15,""unit"":""MCG""}],""dosage_forms"":[""Timbre""],""routes"":[""Transdermique""]}",00082437,b3becb05882607aff0fb65af90fcc642d9ae90f86aa6f2211df4126f5b79301e,https://pdf.hres.ca/dpd_pm/00082437.PDF,00082776,2719384a4532a76256fb2116a408731e4cd5d3f39e779da646b9356bbfc0dac3,https://pdf.hres.ca/dpd_pm/00082776.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_eeced502061fbdee8328,hc_dpd_432d18d1cd566f25,OSENVELT,CELLTRION INC.,heldout,single_ingredient,parenteral,"[""106391""]","[""02560895""]","{""brand_name"":""OSENVELT"",""active_ingredients"":[{""name"":""DENOSUMAB"",""strength"":120,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""SUBCUTANEOUS""]}","{""brand_name"":""OSENVELT"",""active_ingredients"":[{""name"":""Dénosumab"",""strength"":120,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Sous-cutanée""]}",00084574,dd817179cb5df757a48501e80a7c5d83bb9fbc120c47cfb24859a55863a4bf2a,https://pdf.hres.ca/dpd_pm/00084574.PDF,00084575,a7ccbd3b227fc72a46b8e43ba9aa920525ad3eaf480c984d5f9c6f4058798f91,https://pdf.hres.ca/dpd_pm/00084575.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_5a6f1285dda9d141a8ac,hc_dpd_440415d12c2fa7ad,MINT-LOSARTAN/HCTZ DS,MINT PHARMACEUTICALS INC,heldout,multi_ingredient,oral,"[""87517""]","[""02389673""]","{""brand_name"":""MINT-LOSARTAN/HCTZ DS"",""active_ingredients"":[{""name"":""HYDROCHLOROTHIAZIDE"",""strength"":25,""unit"":""MG""},{""name"":""LOSARTAN POTASSIUM"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""MINT-LOSARTAN/HCTZ DS"",""active_ingredients"":[{""name"":""Hydrochlorothiazide"",""strength"":25,""unit"":""MG""},{""name"":""Losartan potassique"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00069681,27434843533ad9d8342a918a32e2225ba36d2316c2ce1e8f44f5fb79b0510514,https://pdf.hres.ca/dpd_pm/00069681.PDF,00069806,48bfb4b37d06b82ed0c0950c13088b5491bb518abf5a798bf9d04a67734d7075,https://pdf.hres.ca/dpd_pm/00069806.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_d16efb4bbf19ad163253,hc_dpd_4424763b3d592f0f,SYMBICORT 100 TURBUHALER,ASTRAZENECA CANADA INC,heldout,multi_ingredient,inhaled_or_nasal,"[""69428""]","[""02245385""]","{""brand_name"":""SYMBICORT 100 TURBUHALER"",""active_ingredients"":[{""name"":""BUDESONIDE"",""strength"":100,""unit"":""MCG""},{""name"":""FORMOTEROL FUMARATE DIHYDRATE"",""strength"":6,""unit"":""MCG""}],""dosage_forms"":[""POWDER""],""routes"":[""INHALATION""]}","{""brand_name"":""SYMBICORT 100 TURBUHALER"",""active_ingredients"":[{""name"":""Budésonide"",""strength"":100,""unit"":""MCG""},{""name"":""Fumarate de formotérol dihydraté"",""strength"":6,""unit"":""MCG""}],""dosage_forms"":[""Poudre""],""routes"":[""Inhalation""]}",00059997,aa9b941d580ae06d87d16aaabad6571c6aeb40be7f211193dda21783b05d23d2,https://pdf.hres.ca/dpd_pm/00059997.PDF,00061466,e39fec303793ce1c0dddd793a1e88d7af9b8b788e5b8d197814bba001149b2a6,https://pdf.hres.ca/dpd_pm/00061466.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_a761709b2717c7619c0d,hc_dpd_45de65f9755d7284,SYMTUZA,JANSSEN INC,heldout,multi_ingredient,oral,"[""96312""]","[""02473720""]","{""brand_name"":""SYMTUZA"",""active_ingredients"":[{""name"":""COBICISTAT"",""strength"":150,""unit"":""MG""},{""name"":""DARUNAVIR"",""strength"":800,""unit"":""MG""},{""name"":""EMTRICITABINE"",""strength"":200,""unit"":""MG""},{""name"":""TENOFOVIR ALAFENAMIDE"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""SYMTUZA"",""active_ingredients"":[{""name"":""Cobicistat"",""strength"":150,""unit"":""MG""},{""name"":""Darunavir"",""strength"":800,""unit"":""MG""},{""name"":""Emtricitabine"",""strength"":200,""unit"":""MG""},{""name"":""Ténofovir alafénamide"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00069792,dea28f0063dda7b347d6bd96b4cc3d0e347a80116f0852624366a6ddb5aef7c4,https://pdf.hres.ca/dpd_pm/00069792.PDF,00070027,6bf3467c24ec7a53a3429e1afdfd348481a6c9a524678607eabbd6b85f0355cd,https://pdf.hres.ca/dpd_pm/00070027.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_92de75043ae5d89cd972,hc_dpd_46280a20ce82b416,NRA-DUTASTERIDE,NORA PHARMA INC,heldout,single_ingredient,oral,"[""98062""]","[""02490587""]","{""brand_name"":""NRA-DUTASTERIDE"",""active_ingredients"":[{""name"":""DUTASTERIDE"",""strength"":0.5,""unit"":""MG""}],""dosage_forms"":[""CAPSULE""],""routes"":[""ORAL""]}","{""brand_name"":""NRA-DUTASTERIDE"",""active_ingredients"":[{""name"":""Dutastéride"",""strength"":0.5,""unit"":""MG""}],""dosage_forms"":[""Capsule""],""routes"":[""Orale""]}",00074005,54cfc3d7f94845db3617014e32474f5169bbdd0431c03803500eed886896330e,https://pdf.hres.ca/dpd_pm/00074005.PDF,00074006,f21dcce29dd276f21c5dc24bdfd895ebfe19f61478d5cff04a5f63c1d166897f,https://pdf.hres.ca/dpd_pm/00074006.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_b811bd1322ab127516bd,hc_dpd_46430cebbd4495a4,TISSEEL,BAXTER CORPORATION,heldout,multi_ingredient_multi_variant,topical,"[""81147"",""81151""]","[""02326132"",""02326175""]","{""brand_name"":""TISSEEL"",""active_ingredients"":[{""name"":""APROTININ"",""strength"":3000,""unit"":""KIU""},{""name"":""CALCIUM CHLORIDE"",""strength"":40,""unit"":""MCMOL""},{""name"":""SEALER PROTEIN"",""strength"":125,""unit"":""MG""},{""name"":""THROMBIN"",""strength"":500,""unit"":""UNIT""}],""dosage_forms"":[""KIT"",""SOLUTION""],""routes"":[""TOPICAL""]}","{""brand_name"":""TISSEEL"",""active_ingredients"":[{""name"":""Aprotinin"",""strength"":3000,""unit"":""UIK""},{""name"":""Chlorure de calcium"",""strength"":40,""unit"":""MCMOL""},{""name"":""Protéine scellante"",""strength"":125,""unit"":""MG""},{""name"":""Thrombine"",""strength"":500,""unit"":""Unité""}],""dosage_forms"":[""Solution"",""Trousse""],""routes"":[""Topique""]}",00082074,340d749c6385e179164d15a77f98f7c1adf47a811c1647c520289002c1aa02cd,https://pdf.hres.ca/dpd_pm/00082074.PDF,00082309,f098cb5e0151ddaf977a533da2c4820015086c972830dccefd50a38db62a181c,https://pdf.hres.ca/dpd_pm/00082309.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_0ba8d87852de60e1150f,hc_dpd_467237d19b6080fa,ADACEL,SANOFI VACCINES CANADA LTD.,development,multi_ingredient,parenteral,"[""63789""]","[""02240255""]","{""brand_name"":""ADACEL"",""active_ingredients"":[{""name"":""DIPHTHERIA TOXOID"",""strength"":2,""unit"":""LF""},{""name"":""FILAMENTOUS HAEMAGGLUTININ"",""strength"":5,""unit"":""MCG""},{""name"":""FIMBRIAE TYPES 2 AND 3"",""strength"":5,""unit"":""MCG""},{""name"":""PERTACTIN"",""strength"":3,""unit"":""MCG""},{""name"":""PERTUSSIS TOXOID"",""strength"":2.5,""unit"":""MCG""},{""name"":""TETANUS TOXOID"",""strength"":5,""unit"":""LF""}],""dosage_forms"":[""SUSPENSION""],""routes"":[""INTRAMUSCULAR""]}","{""brand_name"":""ADACEL"",""active_ingredients"":[{""name"":""Anatoxine coquelucheuse"",""strength"":2.5,""unit"":""MCG""},{""name"":""Anatoxine diphtérique"",""strength"":2,""unit"":""LF""},{""name"":""Anatoxine tétanique"",""strength"":5,""unit"":""LF""},{""name"":""Fimbriae de types 2 et 3"",""strength"":5,""unit"":""MCG""},{""name"":""Hémagglutinine filamenteuse"",""strength"":5,""unit"":""MCG""},{""name"":""Pertactine"",""strength"":3,""unit"":""MCG""}],""dosage_forms"":[""Suspension""],""routes"":[""Intramusculaire""]}",00084447,815e7b9515da150af48e82852ec6b7ff3bd3237c9b920959db1223180fda0049,https://pdf.hres.ca/dpd_pm/00084447.PDF,00084680,c6ec6520bd8db200d1eb5359819f9adfac1dcd09ef5bd552fb5990974b0d9784,https://pdf.hres.ca/dpd_pm/00084680.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_c039e6753159787fc887,hc_dpd_46a558ac1490e5e4,TRIATEC-30,LABORATOIRE RIVA INC.,heldout,multi_ingredient,oral,"[""9626""]","[""00789828""]","{""brand_name"":""TRIATEC-30"",""active_ingredients"":[{""name"":""ACETAMINOPHEN"",""strength"":300,""unit"":""MG""},{""name"":""CODEINE PHOSPHATE"",""strength"":30,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""TRIATEC-30"",""active_ingredients"":[{""name"":""Acétaminophène"",""strength"":300,""unit"":""MG""},{""name"":""Phosphate de codéine"",""strength"":30,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00055253,9000bcc8fc68b63500107b229b1256be215739d590a6ae77ec5ae5c4fa9dcf41,https://pdf.hres.ca/dpd_pm/00055253.PDF,00083974,465e4f5f3516d2817b02f02b4f7f4a3061afe0faaf3b70a5dc96fed625289f30,https://pdf.hres.ca/dpd_pm/00083974.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_53e054f537ebc19e2fb5,hc_dpd_46cd8e6f46b033b3,PMS-SALBUTAMOL,PHARMASCIENCE INC,heldout,multi_variant,inhaled_or_nasal,"[""19763"",""19762"",""19761""]","[""02208229"",""02208237"",""02208245""]","{""brand_name"":""PMS-SALBUTAMOL"",""active_ingredients"":[{""name"":""SALBUTAMOL"",""strength"":0.5,""unit"":""MG""},{""name"":""SALBUTAMOL"",""strength"":1,""unit"":""MG""},{""name"":""SALBUTAMOL"",""strength"":2,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INHALATION""]}","{""brand_name"":""PMS-SALBUTAMOL"",""active_ingredients"":[{""name"":""Salbutamol"",""strength"":0.5,""unit"":""MG""},{""name"":""Salbutamol"",""strength"":1,""unit"":""MG""},{""name"":""Salbutamol"",""strength"":2,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Inhalation""]}",00084829,12939ff37d0eb9568dbefbd3d3503579b3adc3a18d4fe1caae104da3ab34fef5,https://pdf.hres.ca/dpd_pm/00084829.PDF,00085043,54ababe2c532b586afa923c370a2f29d9fc9ca4f33b2c9510fc1c1ed4f6fd061,https://pdf.hres.ca/dpd_pm/00085043.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_d2fd4cfa99185e30bce7,hc_dpd_4741de91bc2d979c,WIXELA INHUB,MYLAN PHARMACEUTICALS ULC,heldout,multi_ingredient_multi_variant,inhaled_or_nasal,"[""98549"",""98550"",""98551""]","[""02495597"",""02495600"",""02495619""]","{""brand_name"":""WIXELA INHUB"",""active_ingredients"":[{""name"":""FLUTICASONE PROPIONATE"",""strength"":100,""unit"":""MCG""},{""name"":""FLUTICASONE PROPIONATE"",""strength"":250,""unit"":""MCG""},{""name"":""FLUTICASONE PROPIONATE"",""strength"":500,""unit"":""MCG""},{""name"":""SALMETEROL"",""strength"":50,""unit"":""MCG""}],""dosage_forms"":[""POWDER""],""routes"":[""INHALATION""]}","{""brand_name"":""WIXELA INHUB"",""active_ingredients"":[{""name"":""Propionate de fluticasone"",""strength"":100,""unit"":""MCG""},{""name"":""Propionate de fluticasone"",""strength"":250,""unit"":""MCG""},{""name"":""Propionate de fluticasone"",""strength"":500,""unit"":""MCG""},{""name"":""Salmétérol"",""strength"":50,""unit"":""MCG""}],""dosage_forms"":[""Poudre""],""routes"":[""Inhalation""]}",00055254,1cd3a4b57188e81ef8a2788464cbf03e22dc5b18c98fec45d29eed4ad3f49598,https://pdf.hres.ca/dpd_pm/00055254.PDF,00054743,b9615ecddf886f9bca594fbdb0ca5a4a0fada8ff1cfa14fbc030378cfe00994f,https://pdf.hres.ca/dpd_pm/00054743.PDF,passed,passed,passed,pending,pending,pending,,,
