audit_item_id,case_id,source_case_id,product_id,brand_name,language,split,stratum,route_group,field,expected_item,source_page,evidence_excerpt,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,corrected_value,notes
pm_fact_50919119c5fc6ea1f315,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""Dextrose"",""strength"":121,""unit"":""G""}",1,"Modèle de monographie de produit - Norme Date de modèle: septembre 2020 Page 1 de 52 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS POUR LE PATIENT SUR LE MÉDICAMENT OLIMEL 3,3 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 3,3 % p/v et 0,7 % p/v, 11,5 % p/v, 4 % p/v OLIMEL 4,4 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 4,4 % p/v et 0,7 % p/v, 14 % p/v, 4 % p/v OLIMEL 5,7 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 5,7 % p/v et 0,7 % p/v, 11 % p/v, 4 % p/v OLIMEL 7,6 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 7,6 % p/v et 0,8 % p/v, 7,3 % p/v, 3,5 % p/v PeriOLIMEL 2,5 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 2,5 % p/v et 0,4 % p/v, 7,5 % p/v, 3 % p/v Supplé",normalized_name_or_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_4ecce84813f11b74d5a5,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""Glycine"",""strength"":3.95,""unit"":""G""}",16,"mulsion reconstituée PeriOLIMEL 2,5 % E OLIMEL 3,3 % E OLIMEL 4,4 % E OLIMEL 5,7 % E OLIMEL 7,6 % E L-alanine 3,66 g 4,76 g 6,41 g 8,24 g 10,99 g L-arginine 2,48 g 3,22 g 4,34 g 5,58 g 7,44 g Acide L-aspartique 0,73 g 0,95 g 1,28 g 1,65 g 2,20 g Acide L-glutamique 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g Glycine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-histidine 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-isoleucine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-leucine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g Acétate de L-lysine (équivalent à la lysine) 2,81 g (1,99 g) 3,65 g (2,59 g) 4,88 g (3,48 g) 6,32 g (4,48 g) 8,43 g (5,97 g) L-méthionine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-phénylalanine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-proline 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-sérine 1,00 g 1,30 g 1,75 g 2,25 g 3,00 g L-thréonine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-tryptophane 0,42 g 0,55 g 0,74 g 0,95 g 1,26 g L-tyrosine 0,06",normalized_name_and_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_5f79b01ef6736b135611,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""Glycérophosphate de sodium"",""strength"":3.67,""unit"":""G""}",16,",53 g L-sérine 1,00 g 1,30 g 1,75 g 2,25 g 3,00 g L-thréonine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-tryptophane 0,42 g 0,55 g 0,74 g 0,95 g 1,26 g L-tyrosine 0,06 g 0,08 g 0,11 g 0,15 g 0,20 g L-valine 1,62 g 2,10 g 2,83 g 3,64 g 4,86 g Acétate de sodium trihydraté 1,16 g 1,50 g 1,50 g 1,50 g 1,50 g Glycérophosphate de sodium hydraté 1,91 g 3,67 g 3,67 g 3,67 g 3,67 g Chlorure de potassium 1,19 g 2,24 g 2,24 g 2,24 g 2,24 g Chlorure de magnésium hexahydraté 0,45 g 0,81 g 0,81 g 0,81 g 0,81 g Chlorure de calcium dihydraté 0,30 g 0,52 g 0,52 g 0,52 g 0,52 g Dextrose (glucose monohydraté) (équivalent au glucose anhydre) 82,50 g (75,00 g) 126,5 g (115,0 g) 154,0 g (140 g) 121,0 g (110,0 g) 80,67 g (73,33 g) 1 Mélange d’huile d’olive raffinée (environ 80 %) et d’huile de soja raffinée (environ 20 %) correspondant à un rapport acides gras essentiels/acides gras totaux de 20 %.",normalized_name_and_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_4eec5fca2e71b30d96f6,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""Histidine"",""strength"":3.4,""unit"":""G""}",16,"L 3,3 % E OLIMEL 4,4 % E OLIMEL 5,7 % E OLIMEL 7,6 % E L-alanine 3,66 g 4,76 g 6,41 g 8,24 g 10,99 g L-arginine 2,48 g 3,22 g 4,34 g 5,58 g 7,44 g Acide L-aspartique 0,73 g 0,95 g 1,28 g 1,65 g 2,20 g Acide L-glutamique 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g Glycine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-histidine 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-isoleucine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-leucine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g Acétate de L-lysine (équivalent à la lysine) 2,81 g (1,99 g) 3,65 g (2,59 g) 4,88 g (3,48 g) 6,32 g (4,48 g) 8,43 g (5,97 g) L-méthionine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-phénylalanine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-proline 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-sérine 1,00 g 1,30 g 1,75 g 2,25 g 3,00 g L-thréonine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-tryptophane 0,42 g 0,55 g 0,74 g 0,95 g 1,26 g L-tyrosine 0,06 g 0,08 g 0,11 g 0,15 g 0,20 g L-valine 1,62 g ",normalized_name_or_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_81aae3ef60fa77cafbf1,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""Huile d'olive"",""strength"":32,""unit"":""G""}",16,"Modèle de monographie de produit - Norme Date de modèle: septembre 2020 Page 16 de 52 Substances actives Composition par litre d’émulsion reconstituée PeriOLIMEL 2,5 % E OLIMEL 3,3 % E OLIMEL 4,4 % E OLIMEL 5,7 % E OLIMEL 7,6 % E Huile d’olive raffinée + huile de soja raffinée1 30,00 g 40,00 g 40,00 g 40,00 g 35,00 g Substances actives Composition par litre d’émulsion reconstituée PeriOLIMEL 2,5 % E OLIMEL 3,3 % E OLIMEL 4,4 % E OLIMEL 5,7 % E OLIMEL 7,6 % E L-alanine 3,66 g 4,76 g 6,41 g 8,24 g 10,99 g L-arginine 2,48 g 3,22 g 4,34 g 5,58 g 7,44 g Acide L-aspartique 0,73 g 0,95 g 1,28 g 1,65 g 2,20 g Acide L-glutamique 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g Glycine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-histidine 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-isoleucine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-leucine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g Acétate de L-lysine (équivalent à la lysine) 2,81 g (1",normalized_name_and_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_b917d900b7814fc26690,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""Huile de soja"",""strength"":8,""unit"":""G""}",16,"Modèle de monographie de produit - Norme Date de modèle: septembre 2020 Page 16 de 52 Substances actives Composition par litre d’émulsion reconstituée PeriOLIMEL 2,5 % E OLIMEL 3,3 % E OLIMEL 4,4 % E OLIMEL 5,7 % E OLIMEL 7,6 % E Huile d’olive raffinée + huile de soja raffinée1 30,00 g 40,00 g 40,00 g 40,00 g 35,00 g Substances actives Composition par litre d’émulsion reconstituée PeriOLIMEL 2,5 % E OLIMEL 3,3 % E OLIMEL 4,4 % E OLIMEL 5,7 % E OLIMEL 7,6 % E L-alanine 3,66 g 4,76 g 6,41 g 8,24 g 10,99 g L-arginine 2,48 g 3,22 g 4,34 g 5,58 g 7,44 g Acide L-aspartique 0,73 g 0,95 g 1,28 g 1,65 g 2,20 g Acide L-glutamique 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g Glycine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-histidine 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-isoleucine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-leucine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g Acétate de L-lysine (é",normalized_name_and_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_b924672cef184b3b7782,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""L-arginine"",""strength"":5.58,""unit"":""G""}",16,"7 % E OLIMEL 7,6 % E Huile d’olive raffinée + huile de soja raffinée1 30,00 g 40,00 g 40,00 g 40,00 g 35,00 g Substances actives Composition par litre d’émulsion reconstituée PeriOLIMEL 2,5 % E OLIMEL 3,3 % E OLIMEL 4,4 % E OLIMEL 5,7 % E OLIMEL 7,6 % E L-alanine 3,66 g 4,76 g 6,41 g 8,24 g 10,99 g L-arginine 2,48 g 3,22 g 4,34 g 5,58 g 7,44 g Acide L-aspartique 0,73 g 0,95 g 1,28 g 1,65 g 2,20 g Acide L-glutamique 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g Glycine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-histidine 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-isoleucine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-leucine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g Acétate de L-lysine (équivalent à la lysine) 2,81 g (1,99 g) 3,65 g (2,59 g) 4,88 g (3,48 g) 6,32 g (4,48 g) 8,43 g (5,97 g) L-méthionine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-phénylalanine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-proline 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-sé",normalized_name_and_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_0b106b76063b7e471631,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""L-isoleucine"",""strength"":2.84,""unit"":""G""}",16,"L 7,6 % E L-alanine 3,66 g 4,76 g 6,41 g 8,24 g 10,99 g L-arginine 2,48 g 3,22 g 4,34 g 5,58 g 7,44 g Acide L-aspartique 0,73 g 0,95 g 1,28 g 1,65 g 2,20 g Acide L-glutamique 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g Glycine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-histidine 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-isoleucine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-leucine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g Acétate de L-lysine (équivalent à la lysine) 2,81 g (1,99 g) 3,65 g (2,59 g) 4,88 g (3,48 g) 6,32 g (4,48 g) 8,43 g (5,97 g) L-méthionine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-phénylalanine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-proline 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-sérine 1,00 g 1,30 g 1,75 g 2,25 g 3,00 g L-thréonine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-tryptophane 0,42 g 0,55 g 0,74 g 0,95 g 1,26 g L-tyrosine 0,06 g 0,08 g 0,11 g 0,15 g 0,20 g L-valine 1,62 g 2,10 g 2,83 g 3,64 g 4,86 g Acétate de sodium tr",normalized_name_and_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_497ecd4ca74bf1c8858f,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""L-leucine"",""strength"":3.95,""unit"":""G""}",16,"10,99 g L-arginine 2,48 g 3,22 g 4,34 g 5,58 g 7,44 g Acide L-aspartique 0,73 g 0,95 g 1,28 g 1,65 g 2,20 g Acide L-glutamique 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g Glycine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-histidine 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-isoleucine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-leucine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g Acétate de L-lysine (équivalent à la lysine) 2,81 g (1,99 g) 3,65 g (2,59 g) 4,88 g (3,48 g) 6,32 g (4,48 g) 8,43 g (5,97 g) L-méthionine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-phénylalanine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-proline 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-sérine 1,00 g 1,30 g 1,75 g 2,25 g 3,00 g L-thréonine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-tryptophane 0,42 g 0,55 g 0,74 g 0,95 g 1,26 g L-tyrosine 0,06 g 0,08 g 0,11 g 0,15 g 0,20 g L-valine 1,62 g 2,10 g 2,83 g 3,64 g 4,86 g Acétate de sodium trihydraté 1,16 g 1,50 g 1,50 g 1,50 g 1,50 g G",normalized_name_and_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_3a0d4af24991ce4c3554,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""L-phénylalanine"",""strength"":3.95,""unit"":""G""}",16,",51 g 1,96 g 2,64 g 3,40 g 4,53 g L-isoleucine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-leucine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g Acétate de L-lysine (équivalent à la lysine) 2,81 g (1,99 g) 3,65 g (2,59 g) 4,88 g (3,48 g) 6,32 g (4,48 g) 8,43 g (5,97 g) L-méthionine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-phénylalanine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-proline 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-sérine 1,00 g 1,30 g 1,75 g 2,25 g 3,00 g L-thréonine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-tryptophane 0,42 g 0,55 g 0,74 g 0,95 g 1,26 g L-tyrosine 0,06 g 0,08 g 0,11 g 0,15 g 0,20 g L-valine 1,62 g 2,10 g 2,83 g 3,64 g 4,86 g Acétate de sodium trihydraté 1,16 g 1,50 g 1,50 g 1,50 g 1,50 g Glycérophosphate de sodium hydraté 1,91 g 3,67 g 3,67 g 3,67 g 3,67 g Chlorure de potassium 1,19 g 2,24 g 2,24 g 2,24 g 2,24 g Chlorure de magnésium hexahydraté 0,45 g 0,81 g 0,81 g 0,81 g 0,81 g Chlorure de calcium dihydraté",normalized_name_and_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_4a10917f8a2f5d016732,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""L-proline"",""strength"":3.4,""unit"":""G""}",16," g 1,64 g 2,21 g 2,84 g 3,79 g L-leucine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g Acétate de L-lysine (équivalent à la lysine) 2,81 g (1,99 g) 3,65 g (2,59 g) 4,88 g (3,48 g) 6,32 g (4,48 g) 8,43 g (5,97 g) L-méthionine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-phénylalanine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-proline 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-sérine 1,00 g 1,30 g 1,75 g 2,25 g 3,00 g L-thréonine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-tryptophane 0,42 g 0,55 g 0,74 g 0,95 g 1,26 g L-tyrosine 0,06 g 0,08 g 0,11 g 0,15 g 0,20 g L-valine 1,62 g 2,10 g 2,83 g 3,64 g 4,86 g Acétate de sodium trihydraté 1,16 g 1,50 g 1,50 g 1,50 g 1,50 g Glycérophosphate de sodium hydraté 1,91 g 3,67 g 3,67 g 3,67 g 3,67 g Chlorure de potassium 1,19 g 2,24 g 2,24 g 2,24 g 2,24 g Chlorure de magnésium hexahydraté 0,45 g 0,81 g 0,81 g 0,81 g 0,81 g Chlorure de calcium dihydraté 0,30 g 0,52 g 0,52 g 0,52 g 0,52 g Dextrose ",normalized_name_or_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_5960c6ea2d6faac7df72,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""L-thréonine"",""strength"":2.84,""unit"":""G""}",16,"lysine (équivalent à la lysine) 2,81 g (1,99 g) 3,65 g (2,59 g) 4,88 g (3,48 g) 6,32 g (4,48 g) 8,43 g (5,97 g) L-méthionine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-phénylalanine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-proline 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-sérine 1,00 g 1,30 g 1,75 g 2,25 g 3,00 g L-thréonine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-tryptophane 0,42 g 0,55 g 0,74 g 0,95 g 1,26 g L-tyrosine 0,06 g 0,08 g 0,11 g 0,15 g 0,20 g L-valine 1,62 g 2,10 g 2,83 g 3,64 g 4,86 g Acétate de sodium trihydraté 1,16 g 1,50 g 1,50 g 1,50 g 1,50 g Glycérophosphate de sodium hydraté 1,91 g 3,67 g 3,67 g 3,67 g 3,67 g Chlorure de potassium 1,19 g 2,24 g 2,24 g 2,24 g 2,24 g Chlorure de magnésium hexahydraté 0,45 g 0,81 g 0,81 g 0,81 g 0,81 g Chlorure de calcium dihydraté 0,30 g 0,52 g 0,52 g 0,52 g 0,52 g Dextrose (glucose monohydraté) (équivalent au glucose anhydre) 82,50 g (75,00 g) 126,5 g (115,0 g) 1",normalized_name_and_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_9f0ae122359d4270eec4,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""L-tyrosine"",""strength"":0.15,""unit"":""G""}",16,"8,43 g (5,97 g) L-méthionine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-phénylalanine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-proline 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-sérine 1,00 g 1,30 g 1,75 g 2,25 g 3,00 g L-thréonine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-tryptophane 0,42 g 0,55 g 0,74 g 0,95 g 1,26 g L-tyrosine 0,06 g 0,08 g 0,11 g 0,15 g 0,20 g L-valine 1,62 g 2,10 g 2,83 g 3,64 g 4,86 g Acétate de sodium trihydraté 1,16 g 1,50 g 1,50 g 1,50 g 1,50 g Glycérophosphate de sodium hydraté 1,91 g 3,67 g 3,67 g 3,67 g 3,67 g Chlorure de potassium 1,19 g 2,24 g 2,24 g 2,24 g 2,24 g Chlorure de magnésium hexahydraté 0,45 g 0,81 g 0,81 g 0,81 g 0,81 g Chlorure de calcium dihydraté 0,30 g 0,52 g 0,52 g 0,52 g 0,52 g Dextrose (glucose monohydraté) (équivalent au glucose anhydre) 82,50 g (75,00 g) 126,5 g (115,0 g) 154,0 g (140 g) 121,0 g (110,0 g) 80,67 g (73,33 g) 1 Mélange d’huile d’olive raffinée (environ ",normalized_name_and_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_df7de2c203ed025cc9ca,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""L-valine"",""strength"":3.64,""unit"":""G""}",16,"1 g 2,84 g 3,79 g L-phénylalanine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-proline 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-sérine 1,00 g 1,30 g 1,75 g 2,25 g 3,00 g L-thréonine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-tryptophane 0,42 g 0,55 g 0,74 g 0,95 g 1,26 g L-tyrosine 0,06 g 0,08 g 0,11 g 0,15 g 0,20 g L-valine 1,62 g 2,10 g 2,83 g 3,64 g 4,86 g Acétate de sodium trihydraté 1,16 g 1,50 g 1,50 g 1,50 g 1,50 g Glycérophosphate de sodium hydraté 1,91 g 3,67 g 3,67 g 3,67 g 3,67 g Chlorure de potassium 1,19 g 2,24 g 2,24 g 2,24 g 2,24 g Chlorure de magnésium hexahydraté 0,45 g 0,81 g 0,81 g 0,81 g 0,81 g Chlorure de calcium dihydraté 0,30 g 0,52 g 0,52 g 0,52 g 0,52 g Dextrose (glucose monohydraté) (équivalent au glucose anhydre) 82,50 g (75,00 g) 126,5 g (115,0 g) 154,0 g (140 g) 121,0 g (110,0 g) 80,67 g (73,33 g) 1 Mélange d’huile d’olive raffinée (environ 80 %) et d’huile de soja raffinée (environ 2",normalized_name_and_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_629bfddb7a53d9ceda79,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""Lysine"",""strength"":4.48,""unit"":""G""}",16,"e L-aspartique 0,73 g 0,95 g 1,28 g 1,65 g 2,20 g Acide L-glutamique 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g Glycine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-histidine 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-isoleucine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-leucine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g Acétate de L-lysine (équivalent à la lysine) 2,81 g (1,99 g) 3,65 g (2,59 g) 4,88 g (3,48 g) 6,32 g (4,48 g) 8,43 g (5,97 g) L-méthionine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-phénylalanine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-proline 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-sérine 1,00 g 1,30 g 1,75 g 2,25 g 3,00 g L-thréonine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-tryptophane 0,42 g 0,55 g 0,74 g 0,95 g 1,26 g L-tyrosine 0,06 g 0,08 g 0,11 g 0,15 g 0,20 g L-valine 1,62 g 2,10 g 2,83 g 3,64 g 4,86 g Acétate de sodium trihydraté 1,16 g 1,50 g 1,50 g 1,50 g 1,50 g Glycérophosphate de sodium hydraté 1,91 g 3,67 g 3,67 g ",normalized_name_and_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
