candidate_order,product_id,brand_name,stratum,route_group,status,stage,reason
158,hc_dpd_849a3bd97ea572ed,JAMP TRAVOPROST Z,single_ingredient,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
159,hc_dpd_3444753169ab6d21,PMS-ALENDRONATE-FC,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
160,hc_dpd_a2fd03c515805faa,PANOXYL ACNE WASH,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 99403
161,hc_dpd_b92a7fdff618218b,CANESTEN 3 DAY INTERNAL CREAM,single_ingredient,other,excluded,fact_alignment,No source evidence found for hc_dpd_b92a7fdff618218b_fr brand_name='CANESTEN 3 DAY INTERNAL CREAM'
162,hc_dpd_8df7e2c409b337d9,AZITHROMYCIN,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
163,hc_dpd_fce80269123b44eb,HERCEPTIN SC,single_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
164,hc_dpd_8c020934f2937328,SANDOZ RIVASTIGMINE PATCH 10,single_ingredient,topical,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
165,hc_dpd_40533c29ad16801a,ENTROPHEN,single_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_40533c29ad16801a_en dosage_forms='TABLET (DELAYED-RELEASE)'
166,hc_dpd_ee1cf3be59eda162,ORACORT,single_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 13360
167,hc_dpd_a4b46d8b63e0a80b,"CISPLATIN INJECTION, BP",single_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
168,hc_dpd_63d2e7c14019c1b6,VENTOLIN HFA,single_ingredient,inhaled_or_nasal,excluded,fact_alignment,No source evidence found for hc_dpd_63d2e7c14019c1b6_en dosage_forms='METERED-DOSE AEROSOL'
169,hc_dpd_d05974598372e177,SANDOZ TOBRAMYCIN,single_ingredient,ophthalmic_or_otic,excluded,document_validation,PDF contains no extractable text
170,hc_dpd_9d3f75b188f170cb,PMSC-NIFEDIPINE ER,single_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_9d3f75b188f170cb_en dosage_forms='TABLET (EXTENDED-RELEASE)'
171,hc_dpd_c0772e179a345fc7,DIGICLEAN E FOAM HAND SOAP,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 66677
172,hc_dpd_7e8c0bd305336009,BRINEURA,single_ingredient,other,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
173,hc_dpd_34a6586549c5ffeb,NEXIUM 24HR,single_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_34a6586549c5ffeb_en dosage_forms='CAPSULE (DELAYED RELEASE)'
174,hc_dpd_72cb7b30e4f2eaa4,DEFITELIO,single_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
175,hc_dpd_70b24175cca47333,MONISTAT 7 DUAL-PAK,single_ingredient,topical,excluded,document_availability,fr Product Monograph missing for DPD codes 16611
176,hc_dpd_d364c173e6bc4f20,EXTRA STRENGTH IBUPROFEN LIQUID GEL CAPSULES,single_ingredient,oral,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_b171875a25de1c92.
177,hc_dpd_89e40c5daa8f89f7,HEMACART,single_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 81113
178,hc_dpd_175ab75fe2e8fd43,0.9% SODIUM CHLORIDE INJECTION USP,single_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_175ab75fe2e8fd43_en routes='INTRAMUSCULAR'
179,hc_dpd_2648c447c4e0eb8a,MOMETASONE,single_ingredient,inhaled_or_nasal,excluded,fact_alignment,"No source evidence found for hc_dpd_2648c447c4e0eb8a_en dosage_forms='SPRAY, METERED DOSE'"
180,hc_dpd_d793fa9756754dec,SANDOZ FLUOROMETHOLONE,single_ingredient,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
181,hc_dpd_fd076a28a68fc666,MINT-ITRACONAZOLE,single_ingredient,oral,excluded,document_availability,fr Product Monograph missing for DPD codes 95031
182,hc_dpd_fed974f49016e1b8,ENERGY BERRY BAIES ÉNERGISANTES FOAMING HAND SOAP ANTIBACTERIAL,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 96203
183,hc_dpd_41e79436d1c609d4,COLGATE TOTAL ACTIVE PREVENTION,single_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 92853
184,hc_dpd_29fa044dbd044983,PHENOBARB ELIXIR,single_ingredient,oral,excluded,document_validation,"PDF language could not be validated (English markers=0, French markers=0)"
185,hc_dpd_d8dc367628d5f182,MYOZYME,single_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_d8dc367628d5f182_en dosage_forms='POWDER FOR SOLUTION'
186,hc_dpd_ade383ad6fafd08d,EXELON PATCH 5,single_ingredient,topical,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_3ae3ddb34b76bf3c.
187,hc_dpd_caf50130751f7a3b,M-NIFEDIPINE ER,single_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_caf50130751f7a3b_en dosage_forms='TABLET (EXTENDED-RELEASE)'
188,hc_dpd_70984e44b14ec304,ENTOCORT ENEMA,single_ingredient,other,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
189,hc_dpd_4cf7b981f2157766,HYDROMORPHONE HYDROCHLORIDE INJECTION,single_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
190,hc_dpd_d0236101a6b99c56,INOMAX,single_ingredient,inhaled_or_nasal,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
191,hc_dpd_104e5471e1ef78d9,REFRESH PLUS,single_ingredient,ophthalmic_or_otic,excluded,document_availability,en Product Monograph missing for DPD codes 27183
192,hc_dpd_b33bd839e3eeff78,ACETAMINOPHEN EXTRA STRENGTH RAPID RELEASE TABLETS,single_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 104084
193,hc_dpd_f944e820f78f3487,PYRITHIONE ZINC DANDRUFF SHAMPOO DRY SCALP CARE 2IN1,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 88442
194,hc_dpd_ef1371cbcdeb7d72,GRASTEK,single_ingredient,other,excluded,fact_alignment,"No source evidence found for hc_dpd_ef1371cbcdeb7d72_en ingredient {'name': 'STANDARDIZED TIMOTHY GRASS POLLEN', 'strength': 2800, 'unit': 'UNIT'}"
195,hc_dpd_2f1032fed841f093,PHARMA-LEVETIRACETAM,single_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
196,hc_dpd_fc7be4e0d4cf22f5,CISATRACURIUM BESYLATE INJECTION USP MULTI-DOSE,single_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
197,hc_dpd_3d629714436b1972,MEN'S ROGAINE FOAM 5%,single_ingredient,topical,excluded,fact_alignment,No source evidence found for hc_dpd_3d629714436b1972_fr dosage_forms='AÉROSOL (MOUSSE)'
198,hc_dpd_b58fd6c00593a681,EXTRA STRENGTH DORMEX CAPSULES,single_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 89394
199,hc_dpd_fd0ef260e3f238b3,BISACODYL SUPPOSITORY,single_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 84651
200,hc_dpd_b510b70b944d592e,NON STANDARDIZED ALLERGENIC EXTRACTS - NON POLLENS,single_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_b510b70b944d592e_en brand_name='NON STANDARDIZED ALLERGENIC EXTRACTS - NON POLLENS'
201,hc_dpd_aa9e26ca45295852,MEDICAL AIR 100%,single_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 5684
202,hc_dpd_8690a3b978b95d69,NEVANAC,single_ingredient,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
203,hc_dpd_fed2dcc8e2a71c60,BALMINIL EXPECTORANT (SUCROSE FREE),single_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 41989
204,hc_dpd_cd09c04272dd831f,TOLAK,single_ingredient,topical,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
205,hc_dpd_9b2322219ff4727e,FUZION AB FOAMING HAND SOAP,single_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 96151
206,hc_dpd_b5df2b8dd6cf05b1,TEVA-ZOLMITRIPTAN OD,single_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_b5df2b8dd6cf05b1_en dosage_forms='TABLET (ORALLY DISINTEGRATING)'
207,hc_dpd_a3d6eacc4c36e5bb,CANCIDAS,single_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
208,hc_dpd_6eb57e48538c6eff,AFTER SUN GEL,single_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 98886
209,hc_dpd_26e61b56d535ec76,NRA-AZITHROMYCIN,single_ingredient,oral,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_814fd2e8e45e9a6d.
210,hc_dpd_93d1aa5b7be1fc9f,VAGIFEM 10,single_ingredient,other,excluded,fact_alignment,No source evidence found for hc_dpd_93d1aa5b7be1fc9f_en dosage_forms='VAGINAL TABLET'
211,hc_dpd_c74070e6941eafb6,OXALIPLATIN INJECTION,single_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_c74070e6941eafb6_fr brand_name='OXALIPLATIN INJECTION'
212,hc_dpd_f5e70d694b6f508a,SPRAVATO,single_ingredient,inhaled_or_nasal,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
213,hc_dpd_854a5e92566af9d9,SENNA S. TABLETS,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 71178
214,hc_dpd_4a55d473c113c498,0.15% POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.20% SODIUM CHLORIDE INJECTION USP,multi_ingredient,parenteral,excluded,document_availability,en Product Monograph missing for DPD codes 21753
215,hc_dpd_b751b2a3bde515e5,GLOW SCREEN SUNSET,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 102705
216,hc_dpd_440415d12c2fa7ad,MINT-LOSARTAN/HCTZ DS,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
217,hc_dpd_4c037a599593ca44,ANTICOAGULANT CITRATE DEXTROSE SOLUTION USP (ACD) FORMULA A,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 11376
218,hc_dpd_7081206999c061bf,NOVOLIN GE 30/70,multi_ingredient,parenteral,excluded,fact_alignment,"No source evidence found for hc_dpd_7081206999c061bf_fr ingredient {'name': 'Insuline isophane humaine biosynthétique', 'strength': 70, 'unit': 'Unité'}"
219,hc_dpd_2ef9619157a8f04e,ADVAIR 250 DISKUS,multi_ingredient,inhaled_or_nasal,excluded,fact_alignment,No source evidence found for hc_dpd_2ef9619157a8f04e_en brand_name='ADVAIR 250 DISKUS'
220,hc_dpd_20ce7b41df2fae3e,COMBIGAN,multi_ingredient,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
221,hc_dpd_c4ae0902f22e5ca5,DAYQUIL COUGH DM + CONGESTION,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 99274
222,hc_dpd_c394cad97f6df591,GLOWSCREEN,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 99261
223,hc_dpd_7c4a5b06c291a66b,NATURALYTE H-225,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 81279
224,hc_dpd_3fe6fc58ec7db3c7,SUVEXX,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
225,hc_dpd_da2af870668c3ad8,ISOLYTE S PH 7.4 (MULTI-ELECTROLYTE INJECTION),multi_ingredient,parenteral,excluded,document_availability,en Product Monograph missing for DPD codes 21757
226,hc_dpd_9633387897e4486b,EXTREME HYDRATING BODY + HAND SCREEN,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 102923
227,hc_dpd_978fc3a897cb242b,JAMPLYTE,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
228,hc_dpd_bd7b18aa4f605e65,NATURALYTE H-232,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 81601
229,hc_dpd_e5a069d0814df86b,OPDUALAG,multi_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
230,hc_dpd_6167d33025d2c34f,MEDICAL AIR U.S.P.,multi_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 19291
231,hc_dpd_ac7457b48f573022,RIVA-DORZOLAMIDE/TIMOLOL,multi_ingredient,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
232,hc_dpd_3539d4f549ec6c42,BUCKLEYS COLD & SINUS,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 79278
233,hc_dpd_e240b7bac0a6e989,ORIGINAL ANTIBIOTIC CREAM,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 80317
234,hc_dpd_7d5dd3e58c1833f2,EXTRANEAL,multi_ingredient,other,excluded,fact_alignment,No source evidence found for hc_dpd_7d5dd3e58c1833f2_en routes='HAEMODIALYSIS (INTRAPERITONEAL)'
235,hc_dpd_45de65f9755d7284,SYMTUZA,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
236,hc_dpd_8150de6a4e22a0ad,(20 MMOL/L) POTASSIUM CHLORIDE IN 3.3% DEXTROSE AND 0.3% SODIUM CHLORIDE INJECTION USP,multi_ingredient,parenteral,excluded,document_validation,"PDF language could not be validated (English markers=0, French markers=0)"
237,hc_dpd_5b2a8cc994390816,TANNING OIL HUILE BRONZANTE 15,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 96099
238,hc_dpd_9ef09c56c765e8a9,EXTRA STRENGTH FLU RELIEF DAYTIME,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 72935
239,hc_dpd_63b82645cc587342,NATURALYTE H-330,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 81282
240,hc_dpd_c35ca9ad296f9754,TRUMENBA,multi_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
241,hc_dpd_4424763b3d592f0f,SYMBICORT 100 TURBUHALER,multi_ingredient,inhaled_or_nasal,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
242,hc_dpd_9b4d0d4ab3afe60c,DRY EYE TEARS,multi_ingredient,ophthalmic_or_otic,excluded,document_availability,en Product Monograph missing for DPD codes 87535
243,hc_dpd_abaf6bb6ee62dce4,OVIMA 28,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
244,hc_dpd_68934f27d6acfdfc,RENERGIE LIFT MULTI-ACTION SPF 15 FIRMING MOISTURIZING CREAM ALL SKIN TYPES,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 92260
245,hc_dpd_2f1bbca3adb9cf12,PHYSIONEAL 40 GLUCOSE 1.36% CLEAR-FLEX,multi_ingredient,other,excluded,fact_alignment,No source evidence found for hc_dpd_2f1bbca3adb9cf12_en routes='HAEMODIALYSIS (INTRAPERITONEAL)'
246,hc_dpd_73f1a0ded7b3dc85,INQOVI,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
247,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,multi_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
248,hc_dpd_6ead60277ebb76a5,FLAWLESS EFFECT LIQUID FOUNDATION BROAD SPECTRUM SPF 15,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 79215
249,hc_dpd_8a990c97f18eead7,NEOCITRAN EXTRA STRENGTH COLD & COUGH,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 104148
250,hc_dpd_847702ac48ee4a6e,ACID CONCENTRATE A1266,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 74791
251,hc_dpd_5087f1320f96a186,LIDOCAINE HYDROCHLORIDE AND EPINEPHRINE INJECTION USP,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_5087f1320f96a186_fr brand_name='LIDOCAINE HYDROCHLORIDE AND EPINEPHRINE INJECTION USP'
252,hc_dpd_2678b51a192f2556,MEOPA,multi_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 19102
253,hc_dpd_ba7dd26deacfab80,SOOTHE NIGHT TIME,multi_ingredient,ophthalmic_or_otic,excluded,document_availability,en Product Monograph missing for DPD codes 16777
254,hc_dpd_ea043548b4c687ae,TRI-JORDYNA 21,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
255,hc_dpd_aac3ecafa68fed23,BENEFIANCE WRINKLE SMOOTHING DAY CREAM,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 96973
256,hc_dpd_533f963d93d2065b,AMO ENDOSOL SOLUTION,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 15177
257,hc_dpd_cb6dfb130f90502e,BENYLIN EXTRA STRENGTH MUCUS & PHLEGM PLUS COUGH CONTROL,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 80637
258,hc_dpd_a993bbc5c100ff08,PHENOL SALINE INJ,multi_ingredient,parenteral,excluded,document_availability,en Product Monograph missing for DPD codes 1911
259,hc_dpd_09cecf516837ad73,POLYSPORIN TRIPLE ANTIBIOTIC OINTMENT,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 60545
260,hc_dpd_3367aa9c34fe4f59,ROBAX PLATINUM,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
261,hc_dpd_f1e184ba3f91d07d,NATURALYTE H-200,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 81593
262,hc_dpd_41719a254cdf4651,DEXTROSE 3.3% AND 0.3% SOD CHLORIDE INJ,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_41719a254cdf4651_en brand_name='DEXTROSE 3.3% AND 0.3% SOD CHLORIDE INJ'
263,hc_dpd_15e6c511c243f921,DUAKLIR GENUAIR,multi_ingredient,inhaled_or_nasal,excluded,fact_alignment,No source evidence found for hc_dpd_15e6c511c243f921_en dosage_forms='POWDER (METERED DOSE)'
264,hc_dpd_235be5d7ff12a27b,MYLAN-LATANOPROST/TIMOLOL,multi_ingredient,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
265,hc_dpd_dc1e7608123468ac,PANCREASE MT 20,multi_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_dc1e7608123468ac_en dosage_forms='CAPSULE (DELAYED RELEASE)'
266,hc_dpd_1d3aa27bc33e535d,DEGIL SUN 50 SPF FPS,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 103191
267,hc_dpd_8824052bc0c0989f,ACID CONCENTRATE A1221,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 73924
268,hc_dpd_2a5909736dbc1762,TRIANAL TABLET,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
269,hc_dpd_b129cf78948e9008,5% DEXTROSE AND 0.45% SODIUM CHLORIDE INJECTION USP,multi_ingredient,parenteral,excluded,document_availability,en Product Monograph missing for DPD codes 13033
270,hc_dpd_973aa284a4579595,BLUE LIZARD AUSTRALIAN SUNSCREEN 50 SPF SPORT,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 101444
271,hc_dpd_97ecf4e0d45fd2c2,PANCREASE MT 2,multi_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_97ecf4e0d45fd2c2_en dosage_forms='CAPSULE (DELAYED RELEASE)'
272,hc_dpd_9b723370306a6cb4,SOLUPREP SWAB,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 86791
273,hc_dpd_0a04e1ed9017acd8,NITROGLYCERIN IN 5% DEXTROSE INJ.-200MCG/ML,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_0a04e1ed9017acd8_en brand_name='NITROGLYCERIN IN 5% DEXTROSE INJ.-200MCG/ML'
274,hc_dpd_ddef663bc42145e7,"CARBON MONOX, HELIUM, OXYGEN, NITROGEN L.D.M.",multi_ingredient,inhaled_or_nasal,excluded,document_availability,en Product Monograph missing for DPD codes 13920
275,hc_dpd_f6c6e65ecfebf5a9,APO-TRAVOPROST-TIMOP PQ,multi_ingredient,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
276,hc_dpd_03a5e54fd3cb16f4,VICKS DAYQUIL COMPLETE COLD & FLU LIQUICAPS,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 97380
277,hc_dpd_3f9b4ae0ff1df307,TARO-ADAPALENE/BENZOYL PEROXIDE,multi_ingredient,topical,excluded,document_availability,fr Product Monograph missing for DPD codes 94404
278,hc_dpd_3b4e56dbd9c095bc,NATURALYTE H-408,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 81284
279,hc_dpd_b206dc42a89bca37,OVIMA 21,multi_ingredient,oral,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_54dcdd74a424c1fe.
280,hc_dpd_3b7105288a6d5b90,(20MMOL/L) POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE INJECTION USP,multi_ingredient,parenteral,excluded,document_validation,"PDF language could not be validated (English markers=0, French markers=0)"
281,hc_dpd_da1a9b0035b1e929,EUCERIN ANTI-SHINE,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 101591
282,hc_dpd_47916090b794838b,KOMBOGLYZE,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
283,hc_dpd_be59b461599bef83,ANUSOL PLUS SUPPOSITORIES,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 12763
284,hc_dpd_9bf07ae12c764ca8,FLUAD,multi_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
285,hc_dpd_247550297169c72d,RYALTRIS,multi_ingredient,inhaled_or_nasal,excluded,fact_alignment,"No source evidence found for hc_dpd_247550297169c72d_en dosage_forms='SPRAY, METERED DOSE'"
286,hc_dpd_d98a09e572e983d5,SIMBRINZA,multi_ingredient,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
287,hc_dpd_a14a49d7e7402435,COUGH SYRUP WITH CODEINE,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 19625
288,hc_dpd_5010490193508304,EVEN BETTER BRIGHTENING MOISTURIZER,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 101976
289,hc_dpd_5d8bf2b7ca8b2d95,RINGZA,multi_ingredient,other,excluded,fact_alignment,No source evidence found for hc_dpd_5d8bf2b7ca8b2d95_en dosage_forms='RING (SLOW-RELEASE)'
290,hc_dpd_66d0fd9676f09b84,COLD RELIEF,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 103889
291,hc_dpd_c9bad4f7ea100fce,MICRO+6 REGULAR,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_c9bad4f7ea100fce_fr brand_name='MICRO+6 REGULAR'
292,hc_dpd_9dacbd5e8b6d026c,RODAN + FIELDS REDEFINE TRIPLE DEFENSE LOTION,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 98283
293,hc_dpd_eb4abd12219eb308,APO-OXYCODONE/ACET,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
294,hc_dpd_c3e6cf62c196b331,SELECTBAG ONE (AX 450 G),multi_ingredient,other,excluded,document_validation,"PDF language could not be validated (English markers=0, French markers=0)"
295,hc_dpd_5b4f0fe38145e741,SEPTANEST SP,multi_ingredient,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_5b4f0fe38145e741_en routes='BLOCK/INFILTRATION'
296,hc_dpd_2194fc7443af5833,TEVA-COMBO STERINEBS,multi_ingredient,inhaled_or_nasal,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
297,hc_dpd_1786837c4167127e,REFRESH OPTIVE GEL DROPS,multi_ingredient,ophthalmic_or_otic,excluded,document_availability,en Product Monograph missing for DPD codes 95175
298,hc_dpd_32d31ac0a4eb7d59,EXTRA STRENGTH TYLENOL NIGHTTIME,multi_ingredient,oral,excluded,fact_alignment,No source evidence found for hc_dpd_32d31ac0a4eb7d59_en dosage_forms='TABLET'
299,hc_dpd_f25fa63a28e25ec4,SUNSCREEN CONTINUOUS SPRAY SPF 50 KIDS,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 98412
300,hc_dpd_043c39ecda680f30,FLAGYSTATIN,multi_ingredient,other,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
301,hc_dpd_49ce5dd9258ea2d3,COUGH & CONGESTION,multi_ingredient,oral,excluded,document_availability,en Product Monograph missing for DPD codes 102796
302,hc_dpd_1ff79e23c0fc864c,ESSEPNA,multi_ingredient,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
303,hc_dpd_e1269013cc9e6040,COOLA CLEAR SUNSCREEN SPRAY GUAVA MANGO SCENT,multi_ingredient,topical,excluded,document_availability,en Product Monograph missing for DPD codes 101115
304,hc_dpd_03be53df70eb2d11,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,multi_ingredient,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
305,hc_dpd_4cf0b36d69d102a4,NATURALYTE H-410,multi_ingredient,other,excluded,document_availability,en Product Monograph missing for DPD codes 81283
