product_id,language,monograph_id,source_url,dpd_info_url,retrieved_at_utc,source_last_modified,sha256,byte_size,page_count,text_extraction_status,language_validation_status,scope_alignment_status
hc_dpd_2fe14322c950fead,en,00078006,https://pdf.hres.ca/dpd_pm/00078006.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=104264,2026-08-11T13:46:30Z,,fae66fcd6deb39841a09a6821ff7e6d02e04f51cf341b3dfd801006308fbc7b5,608320,43,passed,passed_automated,pending_human_audit
hc_dpd_2fe14322c950fead,fr,00080928,https://pdf.hres.ca/dpd_pm/00080928.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=104264,2026-08-11T13:46:30Z,,066ffd52b56fdcdffabb56fcdc6645aff4eb62589bdfa3406121df11d852c0e9,557175,49,passed,passed_automated,pending_human_audit
hc_dpd_30aba3a7347bf952,en,00067870,https://pdf.hres.ca/dpd_pm/00067870.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=102093,2026-07-30T22:00:00Z,,eb111d75d7f49c531e2b4aba3ff6f414c18f126d945ae63543f5fd25ccde3ad7,1539978,65,passed,passed_automated,pending_human_audit
hc_dpd_30aba3a7347bf952,fr,00068521,https://pdf.hres.ca/dpd_pm/00068521.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=102093,2026-07-30T22:00:00Z,,61432cc2cca0adb07a357b29d341e036b51a9cb04c2008b39dad8699449d76a4,924672,67,passed,passed_automated,pending_human_audit
hc_dpd_3188d041219430c6,en,00066082,https://pdf.hres.ca/dpd_pm/00066082.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=85900,2026-07-30T22:00:00Z,,a411ed175945d34811b789e0ac9034eccd66992950bfac15638ea7af23a48b6f,995013,16,passed,passed_automated,pending_human_audit
hc_dpd_3188d041219430c6,fr,00066354,https://pdf.hres.ca/dpd_pm/00066354.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=85900,2026-07-30T22:00:00Z,,dc23d75795fcf764caf75c455961459a238079f100c9c31d8013bd9aaa12c356,280963,18,passed,passed_automated,pending_human_audit
hc_dpd_31b576037946a679,en,00060402,https://pdf.hres.ca/dpd_pm/00060402.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=88807,2026-08-11T13:46:30Z,,e31f5ecf8a2bf65df87f219d42fb1a301275ea877a358ca4929c0fffa3571129,2245059,66,passed,passed_automated,pending_human_audit
hc_dpd_31b576037946a679,fr,00060536,https://pdf.hres.ca/dpd_pm/00060536.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=88807,2026-08-11T13:46:30Z,,30664385f43d775c681c3baeb06e3c6c1bdf5335b8499627e8a4711e853642d3,864779,71,passed,passed_automated,pending_human_audit
hc_dpd_32f64d7617d42b75,en,00084442,https://pdf.hres.ca/dpd_pm/00084442.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=106674,2026-07-30T22:00:00Z,,6baacff6eaad2b526e025365ec67f20cdf84952f16a27083945ba4c49951cd3c,967544,47,passed,passed_automated,pending_human_audit
hc_dpd_32f64d7617d42b75,fr,00084683,https://pdf.hres.ca/dpd_pm/00084683.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=106674,2026-07-30T22:00:00Z,,b99d6a183e2bd695e44c8242e2ce43bbba9d528d8799f0f96f8b1bdddf420fdf,7699222,53,passed,passed_automated,pending_human_audit
hc_dpd_3367aa9c34fe4f59,en,00081567,https://pdf.hres.ca/dpd_pm/00081567.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=71388,2026-08-11T13:46:30Z,,dacd811628737522dec46ef49c2279ef14bb0fe6a8d77f677f18a3842b51b2b8,357092,38,passed,passed_automated,pending_human_audit
hc_dpd_3367aa9c34fe4f59,fr,00081726,https://pdf.hres.ca/dpd_pm/00081726.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=71388,2026-08-11T13:46:30Z,,5a565ff86b97d102bc1120cc0eb848822117711edd6284430c98087ac5faa8dc,525904,41,passed,passed_automated,pending_human_audit
hc_dpd_34379d6cd1a7c44d,en,00058250,https://pdf.hres.ca/dpd_pm/00058250.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=12753,2026-08-11T13:46:30Z,,34a82e6ce96e1edb0521b1312345161e3c7f91091bb27ff06600fd94b95f7997,161643,13,passed,passed_automated,pending_human_audit
hc_dpd_34379d6cd1a7c44d,fr,00083438,https://pdf.hres.ca/dpd_pm/00083438.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=12753,2026-08-11T13:46:30Z,,6f53640737001013b26c7f9776e904e836dcf6446a444d9c2f2df58087c0a8e6,161868,13,passed,passed_automated,pending_human_audit
hc_dpd_3444753169ab6d21,en,00081392,https://pdf.hres.ca/dpd_pm/00081392.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=76957,2026-08-11T13:46:30Z,,429e5237984ccca7a97c9357188ead608fa3de910c3c67d204c7238d93850287,417819,44,passed,passed_automated,pending_human_audit
hc_dpd_3444753169ab6d21,fr,00081693,https://pdf.hres.ca/dpd_pm/00081693.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=76957,2026-08-11T13:46:30Z,,910b6f436acd53372b818becc28918dd36547fae2fcda05b5e7dfd91b542b0c1,680281,47,passed,passed_automated,pending_human_audit
hc_dpd_348ddc0d132b3c19,en,00073497,https://pdf.hres.ca/dpd_pm/00073497.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98214,2026-08-11T13:46:30Z,,fb8d450108d86fc72e6926dd91ff5321f3d1af6a94f0d1c115ad5f062ed750ca,4796569,180,passed,passed_automated,pending_human_audit
hc_dpd_348ddc0d132b3c19,fr,00075491,https://pdf.hres.ca/dpd_pm/00075491.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98214,2026-08-11T13:46:30Z,,b19054af81eb2488b87419b394cb0625a0d907589156d8dea5a9f403853a4de5,2476457,191,passed,passed_automated,pending_human_audit
hc_dpd_368497cc07261e3e,en,00036792,https://pdf.hres.ca/dpd_pm/00036792.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=93116,2026-07-30T22:00:00Z,,962f55952b7fbd66003f4b65a2e65a56c29a07bafc3a0e3f519e91f17a26be94,839716,54,passed,passed_automated,pending_human_audit
hc_dpd_368497cc07261e3e,fr,00036793,https://pdf.hres.ca/dpd_pm/00036793.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=93116,2026-07-30T22:00:00Z,,03633ca12cf41a4bd4e86ad285c030fea3eb00424d35c80dbb6bc035bd2812e6,952438,59,passed,passed_automated,pending_human_audit
hc_dpd_3c01f49c29f6efaf,en,00046795,https://pdf.hres.ca/dpd_pm/00046795.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=259,2026-08-11T13:46:30Z,,22dec700ffdd661003e0d7ad003c31d076a5c909227a60cc39bab67c0a1aaaea,554443,15,passed,passed_automated,pending_human_audit
hc_dpd_3c01f49c29f6efaf,fr,00047380,https://pdf.hres.ca/dpd_pm/00047380.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=259,2026-08-11T13:46:30Z,,7591f9f2b59dc53010987ee271bfef5e47d034f2e708dc5efc74a6f4d6ee0ce4,493781,16,passed,passed_automated,pending_human_audit
hc_dpd_3c7a02c6dfa581f0,en,00062151,https://pdf.hres.ca/dpd_pm/00062151.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=99741,2026-07-30T22:00:00Z,,8683d4d57ed850521e819e0072d06406c37407050823b45b82f2357e827f7efd,380926,33,passed,passed_automated,pending_human_audit
hc_dpd_3c7a02c6dfa581f0,fr,00063126,https://pdf.hres.ca/dpd_pm/00063126.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=99741,2026-07-30T22:00:00Z,,e9e3bbef8c68ca3fd2c09e43bc1a3b6db73744fd3f3694b957242202b705f30f,510390,38,passed,passed_automated,pending_human_audit
hc_dpd_3f2e211bc2a89417,en,00074892,https://pdf.hres.ca/dpd_pm/00074892.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=20287,2026-08-11T13:46:30Z,,0dcd738457be753cda3ed09322480d1732cd57dadd749561511e7383dbed48e3,436504,19,passed,passed_automated,pending_human_audit
hc_dpd_3f2e211bc2a89417,fr,00075080,https://pdf.hres.ca/dpd_pm/00075080.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=20287,2026-08-11T13:46:30Z,,dd9a3283b43685a9c605a8cf9f0d7f84f9f5d5e43489d48c99a3150d3890eaf9,350580,21,passed,passed_automated,pending_human_audit
hc_dpd_3fe6fc58ec7db3c7,en,00064176,https://pdf.hres.ca/dpd_pm/00064176.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98619,2026-08-11T13:46:30Z,,da964289b48fcdd031bc4d5ab8fcab42bb395eca1eb9f846451105de17fda255,1012393,45,passed,passed_automated,pending_human_audit
hc_dpd_3fe6fc58ec7db3c7,fr,00064276,https://pdf.hres.ca/dpd_pm/00064276.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98619,2026-08-11T13:46:30Z,,2e4fcaaa98f01db7fec0b51d89b3a6e393741ea1fb5550fdcf876a8470a13e9e,578511,51,passed,passed_automated,pending_human_audit
hc_dpd_404d5e5f8b35ead7,en,00055547,https://pdf.hres.ca/dpd_pm/00055547.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=2333,2026-08-11T13:46:30Z,,c37ca385d6815355980512fa742238e49f5592d0c17e9acb69aea9e2b898743c,787901,30,passed,passed_automated,pending_human_audit
hc_dpd_404d5e5f8b35ead7,fr,00055562,https://pdf.hres.ca/dpd_pm/00055562.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=2333,2026-08-11T13:46:30Z,,3a29d956a6e5af30210f53d25bd829bda444e4a5b6001338c39f5fb974e9f70a,226251,30,passed,passed_automated,pending_human_audit
hc_dpd_409450f45758e5d1,en,00081131,https://pdf.hres.ca/dpd_pm/00081131.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=106280,2026-08-11T13:46:30Z,,3ed1e1a822e1d69b2fe833fe213842580917a50347654449870ac69d2ca124e1,676987,38,passed,passed_automated,pending_human_audit
hc_dpd_409450f45758e5d1,fr,00081377,https://pdf.hres.ca/dpd_pm/00081377.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=106280,2026-08-11T13:46:30Z,,a932e133f7de9a92bea6ed32757b8c39166c18f064517892612818db657d5f55,594221,43,passed,passed_automated,pending_human_audit
hc_dpd_412627fe43ba7d28,en,00082437,https://pdf.hres.ca/dpd_pm/00082437.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=93692,2026-08-11T13:46:30Z,,b3becb05882607aff0fb65af90fcc642d9ae90f86aa6f2211df4126f5b79301e,1069744,67,passed,passed_automated,pending_human_audit
hc_dpd_412627fe43ba7d28,fr,00082776,https://pdf.hres.ca/dpd_pm/00082776.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=93692,2026-08-11T13:46:30Z,,2719384a4532a76256fb2116a408731e4cd5d3f39e779da646b9356bbfc0dac3,1280147,72,passed,passed_automated,pending_human_audit
hc_dpd_432d18d1cd566f25,en,00084574,https://pdf.hres.ca/dpd_pm/00084574.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=106391,2026-08-11T13:46:30Z,,dd817179cb5df757a48501e80a7c5d83bb9fbc120c47cfb24859a55863a4bf2a,962272,45,passed,passed_automated,pending_human_audit
hc_dpd_432d18d1cd566f25,fr,00084575,https://pdf.hres.ca/dpd_pm/00084575.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=106391,2026-08-11T13:46:30Z,,a7ccbd3b227fc72a46b8e43ba9aa920525ad3eaf480c984d5f9c6f4058798f91,763579,55,passed,passed_automated,pending_human_audit
hc_dpd_440415d12c2fa7ad,en,00069681,https://pdf.hres.ca/dpd_pm/00069681.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=87517,2026-08-11T13:46:30Z,,27434843533ad9d8342a918a32e2225ba36d2316c2ce1e8f44f5fb79b0510514,877342,44,passed,passed_automated,pending_human_audit
hc_dpd_440415d12c2fa7ad,fr,00069806,https://pdf.hres.ca/dpd_pm/00069806.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=87517,2026-08-11T13:46:30Z,,48bfb4b37d06b82ed0c0950c13088b5491bb518abf5a798bf9d04a67734d7075,658697,48,passed,passed_automated,pending_human_audit
hc_dpd_4424763b3d592f0f,en,00059997,https://pdf.hres.ca/dpd_pm/00059997.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=69428,2026-08-11T13:46:30Z,,aa9b941d580ae06d87d16aaabad6571c6aeb40be7f211193dda21783b05d23d2,1230880,58,passed,passed_automated,pending_human_audit
hc_dpd_4424763b3d592f0f,fr,00061466,https://pdf.hres.ca/dpd_pm/00061466.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=69428,2026-08-11T13:46:30Z,,e39fec303793ce1c0dddd793a1e88d7af9b8b788e5b8d197814bba001149b2a6,581260,59,passed,passed_automated,pending_human_audit
hc_dpd_45de65f9755d7284,en,00069792,https://pdf.hres.ca/dpd_pm/00069792.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=96312,2026-08-11T13:46:30Z,,dea28f0063dda7b347d6bd96b4cc3d0e347a80116f0852624366a6ddb5aef7c4,937411,64,passed,passed_automated,pending_human_audit
hc_dpd_45de65f9755d7284,fr,00070027,https://pdf.hres.ca/dpd_pm/00070027.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=96312,2026-08-11T13:46:30Z,,6bf3467c24ec7a53a3429e1afdfd348481a6c9a524678607eabbd6b85f0355cd,488321,78,passed,passed_automated,pending_human_audit
hc_dpd_46280a20ce82b416,en,00074005,https://pdf.hres.ca/dpd_pm/00074005.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98062,2026-08-11T13:46:30Z,,54cfc3d7f94845db3617014e32474f5169bbdd0431c03803500eed886896330e,1004050,51,passed,passed_automated,pending_human_audit
hc_dpd_46280a20ce82b416,fr,00074006,https://pdf.hres.ca/dpd_pm/00074006.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98062,2026-08-11T13:46:30Z,,f21dcce29dd276f21c5dc24bdfd895ebfe19f61478d5cff04a5f63c1d166897f,1430297,52,passed,passed_automated,pending_human_audit
hc_dpd_46430cebbd4495a4,en,00082074,https://pdf.hres.ca/dpd_pm/00082074.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=81147,2026-08-11T13:46:30Z,,340d749c6385e179164d15a77f98f7c1adf47a811c1647c520289002c1aa02cd,646609,41,passed,passed_automated,pending_human_audit
hc_dpd_46430cebbd4495a4,fr,00082309,https://pdf.hres.ca/dpd_pm/00082309.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=81147,2026-08-11T13:46:30Z,,f098cb5e0151ddaf977a533da2c4820015086c972830dccefd50a38db62a181c,666722,45,passed,passed_automated,pending_human_audit
hc_dpd_467237d19b6080fa,en,00084447,https://pdf.hres.ca/dpd_pm/00084447.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=63789,2026-07-30T22:00:00Z,,815e7b9515da150af48e82852ec6b7ff3bd3237c9b920959db1223180fda0049,1427195,52,passed,passed_automated,pending_human_audit
hc_dpd_467237d19b6080fa,fr,00084680,https://pdf.hres.ca/dpd_pm/00084680.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=63789,2026-07-30T22:00:00Z,,c6ec6520bd8db200d1eb5359819f9adfac1dcd09ef5bd552fb5990974b0d9784,706483,56,passed,passed_automated,pending_human_audit
hc_dpd_46a558ac1490e5e4,en,00055253,https://pdf.hres.ca/dpd_pm/00055253.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=9626,2026-08-11T13:46:30Z,,9000bcc8fc68b63500107b229b1256be215739d590a6ae77ec5ae5c4fa9dcf41,787183,39,passed,passed_automated,pending_human_audit
hc_dpd_46a558ac1490e5e4,fr,00083974,https://pdf.hres.ca/dpd_pm/00083974.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=9626,2026-08-11T13:46:30Z,,465e4f5f3516d2817b02f02b4f7f4a3061afe0faaf3b70a5dc96fed625289f30,623762,42,passed,passed_automated,pending_human_audit
hc_dpd_46cd8e6f46b033b3,en,00084829,https://pdf.hres.ca/dpd_pm/00084829.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=19763,2026-08-11T13:46:30Z,,12939ff37d0eb9568dbefbd3d3503579b3adc3a18d4fe1caae104da3ab34fef5,666738,30,passed,passed_automated,pending_human_audit
hc_dpd_46cd8e6f46b033b3,fr,00085043,https://pdf.hres.ca/dpd_pm/00085043.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=19763,2026-08-11T13:46:30Z,,54ababe2c532b586afa923c370a2f29d9fc9ca4f33b2c9510fc1c1ed4f6fd061,657549,32,passed,passed_automated,pending_human_audit
hc_dpd_4741de91bc2d979c,en,00055254,https://pdf.hres.ca/dpd_pm/00055254.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98549,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:01:59 GMT",1cd3a4b57188e81ef8a2788464cbf03e22dc5b18c98fec45d29eed4ad3f49598,1359914,63,passed,passed_automated,pending_human_audit
hc_dpd_4741de91bc2d979c,fr,00054743,https://pdf.hres.ca/dpd_pm/00054743.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98549,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:01:49 GMT",b9615ecddf886f9bca594fbdb0ca5a4a0fada8ff1cfa14fbc030378cfe00994f,527673,72,passed,passed_automated,pending_human_audit
hc_dpd_47916090b794838b,en,00084151,https://pdf.hres.ca/dpd_pm/00084151.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=87468,2026-08-11T13:46:30Z,,c6df4980b28b0bda1c29ad44e9912515ee5147338f41c1dd9dcebc09d13a1092,864221,60,passed,passed_automated,pending_human_audit
hc_dpd_47916090b794838b,fr,00084460,https://pdf.hres.ca/dpd_pm/00084460.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=87468,2026-08-11T13:46:30Z,,d9372ca6489660ef320cce74c4f6bd199e22b17e5dc28ad3e4a776620b581d45,716624,69,passed,passed_automated,pending_human_audit
hc_dpd_486e43c7e5c72b57,en,00082277,https://pdf.hres.ca/dpd_pm/00082277.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=97838,2026-07-30T22:00:00Z,,5fea5e651700b1cf124f0550a6a28b5c91d68428932232c4192e30bcefa0eb82,595857,47,passed,passed_automated,pending_human_audit
hc_dpd_486e43c7e5c72b57,fr,00082482,https://pdf.hres.ca/dpd_pm/00082482.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=97838,2026-07-30T22:00:00Z,,a9cbf17f99e5019dc17c5d0d4ea2e8bc8fb41bafcf802c3976f6b2abed978b64,680228,51,passed,passed_automated,pending_human_audit
hc_dpd_49b68db942d82cfc,en,00074542,https://pdf.hres.ca/dpd_pm/00074542.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=67615,2026-08-11T13:46:30Z,,fd4e89b41e400b3f46b0649c901d49161e78e1f30d1c4665e596d102c9da886c,1117081,51,passed,passed_automated,pending_human_audit
hc_dpd_49b68db942d82cfc,fr,00074904,https://pdf.hres.ca/dpd_pm/00074904.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=67615,2026-08-11T13:46:30Z,,a81ff14e76481d1dc4b0c8e6506857d301836c26b4a7653ab6e96d0aaee25205,382282,56,passed,passed_automated,pending_human_audit
hc_dpd_4cf7b981f2157766,en,00070426,https://pdf.hres.ca/dpd_pm/00070426.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=94803,2026-08-11T13:46:30Z,,58dc75b5e522da9a4353441119684099201b94d30a1dd89af827c0ed31db91b0,595048,37,passed,passed_automated,pending_human_audit
hc_dpd_4cf7b981f2157766,fr,00081824,https://pdf.hres.ca/dpd_pm/00081824.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=94803,2026-08-11T13:46:30Z,,5b83fa1bc33cec6e98bc5cd0cba831f51df10ac99f5ce4695c472b8d0d576b23,580724,39,passed,passed_automated,pending_human_audit
hc_dpd_50ba913cab318fd3,en,00077951,https://pdf.hres.ca/dpd_pm/00077951.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=88532,2026-08-11T13:46:30Z,,2372a3e998f81514daff6eb020b9a997140cea9c84d531486203c0d0640e6c15,479192,34,passed,passed_automated,pending_human_audit
hc_dpd_50ba913cab318fd3,fr,00077952,https://pdf.hres.ca/dpd_pm/00077952.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=88532,2026-08-11T13:46:30Z,,d38681b221581dacae33ac7e13d3842729634d8ec19b99a7ec3d1accf011d3eb,486799,32,passed,passed_automated,pending_human_audit
hc_dpd_5177081c7878e167,en,00068150,https://pdf.hres.ca/dpd_pm/00068150.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98897,2026-08-11T13:46:30Z,,56685140f0062fb58ac25a6ff3f54528141811e455d2e1bfa6a6e1e5e21abf30,1363155,43,passed,passed_automated,pending_human_audit
hc_dpd_5177081c7878e167,fr,00068529,https://pdf.hres.ca/dpd_pm/00068529.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98897,2026-08-11T13:46:30Z,,34c00c26b62d9cd8b550854e25ab928d709ba351fd955b02c64462196b432f02,1238908,49,passed,passed_automated,pending_human_audit
hc_dpd_524f46556d9e7ecb,en,00066155,https://pdf.hres.ca/dpd_pm/00066155.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=80341,2026-07-30T22:00:00Z,,46c890f08dbd92ee439cf6d7989257cd7869e714a9a4ceb2334bf997c33a2123,1850415,66,passed,passed_automated,pending_human_audit
hc_dpd_524f46556d9e7ecb,fr,00066156,https://pdf.hres.ca/dpd_pm/00066156.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=80341,2026-07-30T22:00:00Z,,ee935140bdf538f7852d6e9224a996c898fd99d2469825bb2495daa07f4a1644,2151959,77,passed,passed_automated,pending_human_audit
hc_dpd_531bcafc30536276,en,00074850,https://pdf.hres.ca/dpd_pm/00074850.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=19252,2026-08-11T13:46:30Z,,3b9eda75be1f45bc03073f3ebf5b476fc7c5fb54b8175c05f50c6ba3944c3821,437127,25,passed,passed_automated,pending_human_audit
hc_dpd_531bcafc30536276,fr,00074851,https://pdf.hres.ca/dpd_pm/00074851.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=19252,2026-08-11T13:46:30Z,,83bf3279a6a18dfd40acfa704b3db1df26e7c20d0d6b835195322db3bcd12017,430852,27,passed,passed_automated,pending_human_audit
hc_dpd_57efb40bc22ca21c,en,00059479,https://pdf.hres.ca/dpd_pm/00059479.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=94861,2026-07-30T22:00:00Z,,d2b7589eb76eaab873c05b3f71a2d47e57d24e1c565e6fe7aef42f0cdf044831,892543,65,passed,passed_automated,pending_human_audit
hc_dpd_57efb40bc22ca21c,fr,00059590,https://pdf.hres.ca/dpd_pm/00059590.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=94861,2026-07-30T22:00:00Z,,c31a1f7d0bd6596df5e06d9d648e660154ef2c5aee0a1c0941bdb6b0d30a2941,907133,74,passed,passed_automated,pending_human_audit
hc_dpd_57f05e10f203066a,en,00080068,https://pdf.hres.ca/dpd_pm/00080068.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=79596,2026-07-30T22:00:00Z,,0d7fbd2adaa7b0f8fa882ae9e17b5080f156b61c05f9119c9f190f564db2d499,1699216,88,passed,passed_automated,pending_human_audit
hc_dpd_57f05e10f203066a,fr,00080344,https://pdf.hres.ca/dpd_pm/00080344.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=79596,2026-07-30T22:00:00Z,,a88843da10dc1fbe92caca1a508498851ff0fbca8ad8ca5e528324f6b8824b98,887232,98,passed,passed_automated,pending_human_audit
hc_dpd_5966e2911f55e6b1,en,00067844,https://pdf.hres.ca/dpd_pm/00067844.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=4258,2026-07-30T22:00:00Z,,5e883beef1670117bd6d2dd70d809cbdf5d3e1c10478c8c43d663aa8a8271e02,196706,17,passed,passed_automated,pending_human_audit
hc_dpd_5966e2911f55e6b1,fr,00067845,https://pdf.hres.ca/dpd_pm/00067845.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=4258,2026-07-30T22:00:00Z,,1ea337e7e14dccbd694933a01556a9675ed6678872ca356b385b65cbd903a36d,234678,19,passed,passed_automated,pending_human_audit
hc_dpd_59866f3bf88da67c,en,00042050,https://pdf.hres.ca/dpd_pm/00042050.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=81133,2026-07-30T22:00:00Z,,5fde6f2e77595a9e9d92817631b740b6e384c4346e4229a0e3317cca1607d8f5,297809,33,passed,passed_automated,pending_human_audit
hc_dpd_59866f3bf88da67c,fr,00085483,https://pdf.hres.ca/dpd_pm/00085483.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=81133,2026-07-30T22:00:00Z,,b3c4382f40b6cce07421db1be611a4529610bd3bf287f94841b14dd7cb4f70dc,622917,37,passed,passed_automated,pending_human_audit
hc_dpd_5a8993206af0ae1a,en,00085644,https://pdf.hres.ca/dpd_pm/00085644.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=103044,2026-08-11T13:46:30Z,,1b4f6a5e5d3e731701a6e9f0c2ddb44bd484cf3fbd7e928eb29f18dd4e03fb5e,1228554,70,passed,passed_automated,pending_human_audit
hc_dpd_5a8993206af0ae1a,fr,00085645,https://pdf.hres.ca/dpd_pm/00085645.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=103044,2026-08-11T13:46:30Z,,5b2c846f8ced7e215692f3574f77610d64f2d6e5cdeeb892f6f3e060cb9f3167,931656,76,passed,passed_automated,pending_human_audit
hc_dpd_5c4f30a07d669391,en,00051622,https://pdf.hres.ca/dpd_pm/00051622.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=5672,2026-08-11T13:46:30Z,,cd30995c9be422fb366d4db7b77bdf923ddd4def7743d6c8fb67f5c7a615fd67,670683,24,passed,passed_automated,pending_human_audit
hc_dpd_5c4f30a07d669391,fr,00052005,https://pdf.hres.ca/dpd_pm/00052005.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=5672,2026-08-11T13:46:30Z,,e8aa0fe118426b272a1eb4beb02cc68f4154fcd8b6ed4fe0bb9761b9dff445ed,341550,27,passed,passed_automated,pending_human_audit
hc_dpd_5f16c24567c6c335,en,00084836,https://pdf.hres.ca/dpd_pm/00084836.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=96914,2026-08-11T13:46:30Z,,881f517dbec7330f493611d1c4f0bf74c545824ab0276160f77cffad59fc9b64,2150358,116,passed,passed_automated,pending_human_audit
